timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482016000,0.27545,0.06747410208335886,1.4042602
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482010026,0.54695,0.20883038627060904,1.6464297
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482010057,0.41975,0.043758170908552656,-0.37958837
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482010069,0.385267,0.046197987945191664,0.96392
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482010617,0.785033,0.31454776804926804,0.8936706
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482010803,0.5697,0.09432367775171152,2.9845412
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482011015,0.926033,0.22756302982098459,2.1978545
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482011035,0.464417,0.03631573438094756,1.1840271
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482011039,0.203767,0.09721111037860988,-1.1646247
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482016000,0.51045,0.06418472970145953,1.4751189
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482010026,0.227667,0.19848399372371942,1.459385
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482010057,0.20685,0.06494136100721037,-0.49879718
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482010069,0.210833,0.06558303452659056,0.9718411
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482010617,0.399733,0.16868116346199313,0.3965073
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482010803,0.21995,0.11106957181440578,2.8998885
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482011015,0.446317,0.15827965424804297,1.7119999
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482011035,0.243433,0.05715668711419167,1.0738066
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482011039,0.2897,0.07315374437976808,-0.95279765
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482016000,0.351183,0.07140471751000883,1.4006398
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482010026,0.2521,0.18218623015536586,1.6091397
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482010057,0.257617,0.03923353575434047,-0.36058438
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482010069,0.301917,0.04067350518592092,0.9816921
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482010617,0.178267,0.2518781214039896,0.5712639
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482010803,0.2761,0.08485888357595049,2.725361
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482011015,0.601883,0.18933076965879672,1.9221232
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482011035,0.3953,0.03007339753120617,1.2127616
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482011039,0.352217,0.08514757303237575,-0.990173
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482016000,0.470083,0.05410265713137869,1.4802672
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482010026,0.411783,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482010057,0.401833,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482010069,0.477633,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482010617,0.242433,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482010803,0.4819,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482011015,44.967983,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482011035,0.4466,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482011039,0.549533,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482016000,0.7937,,
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482010026,0.239433,0.22827972684060205,1.5415341
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482010057,0.477317,0.05076815363803416,-0.20447855
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482010069,0.444367,0.058273712714863576,1.1321065
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482010617,0.195967,0.36392249918579755,0.90819407
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482010803,0.7306,0.1040792243917731,3.1384637
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482011015,1.08485,0.2470930009572766,2.3744767
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482011035,0.6073,0.040695043970103977,1.4512565
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482011039,0.426183,0.10911198875342362,-0.95706
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482016000,0.371033,0.08363146537068791,1.6919132
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482010026,0.175533,0.38734506142355163,1.4054818
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482010057,0.15045,0.06078620761055991,0.06995959
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482010069,0.170717,0.07184230208217919,1.0315466
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482010617,0.152983,0.900388553496883,1.6021819
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482010803,0.2313,0.15855001727047985,2.5897863
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482011015,0.27825,0.4922493307202135,1.4832662
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482011035,0.19225,0.04394279355266814,1.4294772
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482011039,0.215133,0.20346089039698015,-0.9755293
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482016000,0.16915,0.170394539546681,1.3912346
2021-02-07 00:00:00,feb,2021-02-06 21:00:00,482010026,0.148617,1.0288886231210617,-0.544904
2021-02-07 00:00:00,feb,2021-02-06 21:00:00,482010057,0.168967,0.21762398544576786,-1.5473461
2021-02-07 00:00:00,feb,2021-02-06 21:00:00,482010069,0.1389,0.5232238797822816,-0.6956494
2021-02-07 00:00:00,feb,2021-02-06 21:00:00,482010617,0.1143,1.1547354168659432,0.33161402
2021-02-07 00:00:00,feb,2021-02-06 21:00:00,482010803,0.1734,0.4648987908942393,0.53290874
2021-02-07 00:00:00,feb,2021-02-06 21:00:00,482016000,0.1676,1.440044750851722,0.114873625
2021-02-07 01:00:00,feb,2021-02-06 22:00:00,482010026,0.334083,0.30828661286445314,1.7277822
2021-02-07 01:00:00,feb,2021-02-06 22:00:00,482010057,0.122383,0.07536881026793175,-0.18123876
2021-02-07 01:00:00,feb,2021-02-06 22:00:00,482010069,0.1355,0.16078432322563957,1.2493498
2021-02-07 01:00:00,feb,2021-02-06 22:00:00,482010617,0.1127,0.8321063013939449,1.286535
2021-02-07 01:00:00,feb,2021-02-06 22:00:00,482010803,0.1855,0.12620042341638427,2.3061373
2021-02-07 01:00:00,feb,2021-02-06 22:00:00,482016000,0.124283,0.3722217699161125,1.5770795
2021-02-07 02:00:00,feb,2021-02-06 23:00:00,482010069,0.116467,0.19351267480291998,-0.2897539
2021-02-07 03:00:00,feb,2021-02-07 00:00:00,482010069,0.124233,0.03861313430862586,1.2549232
2021-02-07 03:00:00,feb,2021-02-07 00:00:00,482011015,0.161317,0.2771191175969848,0.933546
2021-02-07 03:00:00,feb,2021-02-07 00:00:00,482011035,0.1452,0.021424968500202594,1.3124777
2021-02-07 03:00:00,feb,2021-02-07 00:00:00,482011039,0.437833,0.1359747291538425,-0.93004906
2021-02-07 04:00:00,feb,2021-02-07 01:00:00,482010069,0.168317,0.06026724172788474,1.1684906
2021-02-07 04:00:00,feb,2021-02-07 01:00:00,482011015,0.214017,0.23730261147712964,1.0744241
2021-02-07 04:00:00,feb,2021-02-07 01:00:00,482011035,0.144067,0.02544802906003213,1.1888415
2021-02-07 04:00:00,feb,2021-02-07 01:00:00,482011039,0.425017,0.1337096832931706,-1.0899987
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482010026,0.171567,0.18170216745333223,1.8854638
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482010057,0.135383,0.027443261436469333,-0.14416568
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482010069,0.27755,0.02535940580322663,1.1713704
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482010617,0.24195,0.34929750535072396,0.8375967
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482010803,0.160317,0.07543643330548543,2.3455377
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482011015,0.131267,0.22219384869622727,1.0868772
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482011035,0.153117,0.01966207011728889,1.1182415
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482011039,0.800067,0.09284196273183984,-0.6922722
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482016000,0.185417,0.039070141591814364,1.9501343
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482010026,0.201783,0.035168772295553506,1.6192594
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482010057,0.32925,0.0058469737692951,-0.30063164
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482010069,0.425617,0.008604447759983534,0.848359
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482010617,0.123733,0.20491561457946658,0.5950645
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482010803,0.195917,0.012954254593465196,2.0080106
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482011015,0.14545,0.08467157164096795,1.0629936
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482011035,0.1827,0.004525946058131845,0.8483973
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482011039,0.175483,0.03868253616477137,-1.3676368
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482016000,0.872,0.020060552768461325,1.544165
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482010026,0.154317,0.08584725621105212,1.5418429
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482010057,0.376633,0.012332075517529368,-0.31151247
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482010069,0.550867,0.01291997378034881,0.8432529
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482010617,0.130083,0.2134549352590055,0.47630155
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482010803,0.184917,0.0334248241152812,2.2022045
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482011015,0.102783,0.12644211518063625,1.1418066
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482011035,0.270667,0.008861579718276228,0.9121553
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482011039,0.120083,0.0551119516175784,-1.4627527
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482016000,0.239783,0.024110707270858008,1.4398352
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482010026,0.1509,0.1042196892749782,1.4301656
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482010057,0.425483,0.012845292238256693,-0.3275739
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482010069,0.183883,0.013472929311031508,0.91815025
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482010617,0.12015,0.3316560999142661,0.6736579
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482010803,0.280967,0.03751161545746637,2.4602597
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482011015,0.102433,0.18785788229940995,1.1579156
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482011035,0.382183,0.008966270575721372,1.0293679
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482011039,0.17495,0.07322169410346105,-1.5383635
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482016000,0.103283,0.02511388163897928,1.4582615
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482010026,0.132383,0.09244421387368824,1.3489558
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482010057,0.360917,0.016173220863256794,-0.48771763
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482010069,0.101483,0.01936162633054473,0.7533457
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482010617,0.0895,0.18171518673175258,0.25350678
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482010803,0.563333,0.039278958280095116,2.6230562
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482011015,0.153217,0.11720596946191278,1.2470955
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482011035,0.396717,0.012418422011037421,0.86739874
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482011039,0.11255,0.05254481960645869,-1.6985464
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482016000,0.093683,0.0382724404135375,1.244162
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482010026,0.216183,0.10115698938982556,1.3075763
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482010057,0.378933,0.013112597921047475,-0.5146301
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482010069,0.1313,0.012159493285857902,0.7885033
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482010617,0.095733,0.24704565489366775,0.3819204
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482010803,0.660083,0.039079927296058976,2.5483365
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482011015,0.185117,0.1517878149917282,1.2687147
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482011035,0.27155,0.00917493737582304,0.86492693
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482011039,0.135183,0.05985721887779766,-1.6953573
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482016000,0.1025,0.019511253670012548,1.2727562
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482010026,0.36585,0.14873615741966048,1.3566003
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482010057,0.42385,0.02167778602164047,-0.44410586
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482010069,0.143883,0.020200615380152973,0.8735198
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482010617,0.120817,0.27482843079067754,0.28062105
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482010803,1.423867,0.06036128162705242,3.5115325
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482011015,0.183883,0.1914204949383798,1.2921314
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482011035,0.31475,0.015681067804737915,0.97871655
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482011039,0.124017,0.07656286021627193,-1.6322331
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482016000,0.164717,0.030946588329579867,1.3239679
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482010026,0.834383,0.1326151907539958,1.9530317
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482010057,0.482867,0.02636690276968361,-0.41453463
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482010069,0.108517,0.025094818777748117,0.84023374
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482010617,0.0988,0.2005872904506564,0.28672233
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482010803,0.451167,0.06173108174336164,2.5499694
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482011015,0.134067,0.14359902984624573,1.2089533
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482011035,0.247083,0.020065363669268903,0.865798
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482011039,0.137383,0.06252313386100411,-1.4881687
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482016000,0.119283,0.03422335498393281,1.289754
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482010026,0.414533,0.07203076259281939,1.3963187
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482010057,0.4942,0.015348180589361127,-0.5005921
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482010069,0.120667,0.015887805876550032,0.71072775
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482010617,0.114733,0.13477475144485007,0.19767494
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482010803,0.38935,0.0327561376346959,2.3915331
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482011015,0.103367,0.08598715554446945,1.1387473
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482011035,0.1734,0.012051238699109616,0.7365527
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482011039,0.132467,0.0401368927975799,-1.5633888
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482016000,0.1096,0.024414114615481364,1.1150596
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482010026,0.312983,0.1573983867522918,1.5012112
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482010057,0.320233,0.025566985834908892,-0.417732
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482010069,0.133033,0.023350238049700565,0.8950429
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482010617,0.071,0.2893089425921276,0.4851646
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482010803,0.267817,0.06703271128978033,2.6338303
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482011015,0.071933,0.19061408452472253,1.248849
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482011035,0.2124,0.01874189877297334,0.95226204
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482011039,0.139583,0.07993337641331402,-1.5546374
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482016000,0.10655,0.03310795314682225,1.3764367
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482010026,0.294617,0.20030086658740448,1.5252509
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482010057,0.342083,0.03856468959868529,-0.31084514
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482010069,0.17815,0.03965241057413686,0.9862929
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482010617,0.0578,0.3139941966966869,0.45517972
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482010803,0.229383,0.08882036698863034,2.9309137
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482011015,0.08425,0.22394237753821317,1.4069767
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482011035,0.257917,0.03056423745615754,1.0630548
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482011039,0.19565,0.09512623305911395,-1.3820263
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482016000,0.213917,0.05549537589004706,1.4969406
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482010026,0.2288,0.13453199080005412,1.4183191
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482010057,0.3826,0.0383443139402855,-0.3859372
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482010069,0.244183,0.04444612647165926,0.9394253
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482010617,0.08825,0.2084515094018175,0.35603264
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482010803,0.298083,0.06522689932674092,2.93047
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482011015,0.12805,0.14227040904597477,1.3444875
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482011035,0.3834,0.03614543646362745,1.0822501
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482011039,0.1802,0.06638590946161883,-1.1791811
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482016000,0.221733,0.05442320419814776,1.3724715
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482010026,0.434217,0.18356790300613784,1.6438212
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482010057,0.236883,0.04640658214284586,-0.38554764
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482010069,0.158167,0.04877432096888263,0.95200455
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482010617,0.094567,0.23207406987811052,0.4246407
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482010803,0.400583,0.08873238626526464,2.8709955
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482011015,0.412317,0.18268314485392376,1.6580513
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482011035,0.224983,0.03961131186711253,1.0236113
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482011039,0.107,0.08112019821614935,-1.3845505
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482016000,0.110967,0.060813094512926824,1.3997393
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482010026,0.740483,0.3083182413958888,2.4017556
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482010057,0.338217,0.12698292606810765,-0.08061313
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482010069,0.153217,0.14091436672822227,1.2096275
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482010617,0.10865,0.2623891893633922,0.6180725
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482010803,0.6356,0.1799616623229225,3.403824
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482011015,0.725967,0.2396961623323947,2.6020176
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482011035,0.181867,0.12163759066503001,1.258236
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482011039,0.112283,0.11688660934280261,-1.0409681
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482016000,0.143533,0.13594006192431488,1.641348
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482010026,0.43965,0.2976909109272398,1.9909061
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482010057,3.57005,0.08428155018362368,1.9230764
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482010069,0.13575,0.08351363979549177,1.3646361
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482010617,0.137683,0.3523068700875595,0.74477017
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482010803,0.284217,0.1517622368418537,3.4115195
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482011015,0.16595,0.27054211009068374,1.733218
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482011035,0.1668,0.07524653497551861,1.473575
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482011039,0.0916,0.12054596326016206,-1.0603999
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482016000,0.103867,0.08971533695948479,2.0437117
2021-02-07 20:00:00,feb,2021-02-07 17:00:00,482010026,0.271717,0.41979517771186403,1.7773063
2021-02-07 20:00:00,feb,2021-02-07 17:00:00,482010057,4.127483,0.15296278959907994,2.394822
2021-02-07 20:00:00,feb,2021-02-07 17:00:00,482010617,0.1265,0.32238697990903437,0.5242298
2021-02-07 20:00:00,feb,2021-02-07 17:00:00,482010803,1.4757,0.25259121823793446,4.692578
2021-02-07 20:00:00,feb,2021-02-07 17:00:00,482011015,0.174183,0.28726873993846797,1.601755
2021-02-07 20:00:00,feb,2021-02-07 17:00:00,482011035,0.132817,0.15307971731918116,1.7086023
2021-02-07 20:00:00,feb,2021-02-07 17:00:00,482011039,0.088633,0.13092908575513618,-0.9337882
2021-02-07 20:00:00,feb,2021-02-07 17:00:00,482016000,0.118333,0.23939015998723204,2.6653786
2021-02-07 21:00:00,feb,2021-02-07 18:00:00,482010026,0.64245,0.40644976220286266,2.2653043
2021-02-07 21:00:00,feb,2021-02-07 18:00:00,482010057,5.367133,0.13484264372857008,3.720275
2021-02-07 21:00:00,feb,2021-02-07 18:00:00,482010617,0.294883,0.419613289071847,0.96790093
2021-02-07 21:00:00,feb,2021-02-07 18:00:00,482010803,0.457583,0.2294653846520682,3.6243918
2021-02-07 21:00:00,feb,2021-02-07 18:00:00,482011015,0.393467,0.32474121895502106,1.7791661
2021-02-07 21:00:00,feb,2021-02-07 18:00:00,482011035,0.21805,0.118608070982386,1.7557454
2021-02-07 21:00:00,feb,2021-02-07 18:00:00,482011039,0.0978,0.15049235498895164,-0.9848269
