timestamp,sensor_id,pinn,actual,nn2_real,nn2_zero,nn2_2x,nn2_neg,diff_zero,diff_2x,diff_neg,meteo_u,meteo_v,meteo_D
2019-01-07 20:00:00,482010617,0.9647942101983398,0.6385,0.9667992,1.0774592,0.94710004,0.9691532,0.11066002,0.019699156,0.0023540258,0.1559196651101917,2.229755093599148,37.2095864035449
2019-01-07 20:00:00,482010803,0.5205001838946136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559196651101917,2.229755093599148,37.2095864035449
2019-01-07 20:00:00,482011015,0.6886566595767899,1.022767,1.7188485,1.8995291,2.227699,1.2212569,0.18068063,0.5088506,0.4975916,0.1559196651101917,2.229755093599148,37.2095864035449
2019-01-07 20:00:00,482011035,0.7442351986252391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559196651101917,2.229755093599148,37.2095864035449
2019-01-07 20:00:00,482011039,0.388686180155067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559196651101917,2.229755093599148,37.2095864035449
2019-01-07 20:00:00,482016000,1.6632952256541094,0.0825,0.060706086,-0.02368813,0.54298866,-0.463,0.08439422,0.48228258,0.5237061,0.1559196651101917,2.229755093599148,37.2095864035449
2019-01-07 21:00:00,482010026,1.1620253784171506,0.16325,-0.07250302,-0.1293758,-0.0501182,0.12914671,0.056872778,0.022384822,0.20164973,1.1214336895252222,2.9214346413613796,52.093424140144315
2019-01-07 21:00:00,482010057,0.3647013097636508,0.06175,-2.1244986,-2.1619337,-1.8172121,-2.64354,0.037435055,0.3072865,0.5190413,1.1214336895252222,2.9214346413613796,52.093424140144315
2019-01-07 21:00:00,482010069,0.6128830249422038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1214336895252222,2.9214346413613796,52.093424140144315
2019-01-07 21:00:00,482010617,0.8503360483380009,1.355883,0.3707615,0.4066671,0.33795553,0.44531485,0.0359056,0.03280598,0.07455334,1.1214336895252222,2.9214346413613796,52.093424140144315
2019-01-07 21:00:00,482010803,0.6550337340923843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1214336895252222,2.9214346413613796,52.093424140144315
2019-01-07 21:00:00,482011015,0.7208789011271628,0.7354,0.7124505,0.9288727,1.1888032,0.25713268,0.2164222,0.4763527,0.45531783,1.1214336895252222,2.9214346413613796,52.093424140144315
2019-01-07 21:00:00,482011035,0.3479672171857604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1214336895252222,2.9214346413613796,52.093424140144315
2019-01-07 21:00:00,482011039,0.3346605596112631,0.206283,-1.7114289,-1.3112462,-1.1543382,-2.5553885,0.40018272,0.55709064,0.84395957,1.1214336895252222,2.9214346413613796,52.093424140144315
2019-01-07 21:00:00,482016000,1.1807124401924314,0.067033,0.6755966,0.60697013,1.0520103,0.03921152,0.06862646,0.3764137,0.6363851,1.1214336895252222,2.9214346413613796,52.093424140144315
2019-01-07 22:00:00,482010026,1.525050387697485,1.414317,1.2458388,1.2058908,1.2050523,1.0611318,0.039947987,0.040786505,0.18470693,0.5594596955218104,3.5322895000004744,8.077149692885275
2019-01-07 22:00:00,482010057,0.5650488971607996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594596955218104,3.5322895000004744,8.077149692885275
2019-01-07 22:00:00,482010069,1.302388497968571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594596955218104,3.5322895000004744,8.077149692885275
2019-01-07 22:00:00,482010617,1.2626371647202326,1.219183,1.2365065,1.2459323,1.1520878,1.2600075,0.0094258785,0.084418654,0.023501039,0.5594596955218104,3.5322895000004744,8.077149692885275
2019-01-07 22:00:00,482010803,0.8532637430413293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594596955218104,3.5322895000004744,8.077149692885275
2019-01-07 22:00:00,482011015,0.9824925069714388,1.216017,1.5412989,1.292922,1.8429466,1.0425808,0.24837685,0.30164778,0.49871802,0.5594596955218104,3.5322895000004744,8.077149692885275
2019-01-07 22:00:00,482011035,0.5795283707913329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594596955218104,3.5322895000004744,8.077149692885275
2019-01-07 22:00:00,482011039,0.5983964346230083,0.275633,-1.4207679,-1.5583224,-1.1583186,-1.75594,0.13755453,0.26244926,0.33517206,0.5594596955218104,3.5322895000004744,8.077149692885275
2019-01-07 22:00:00,482016000,2.6138789867495635,0.0852,0.9161232,0.44670382,1.2454515,-0.04332023,0.4694194,0.32932824,0.95944345,0.5594596955218104,3.5322895000004744,8.077149692885275
2019-01-07 23:00:00,482010026,1.0721571730374304,0.200567,-0.7405733,-0.8148408,-0.24683242,-1.0354675,0.07426751,0.49374086,0.29489422,-1.3070184268568854,4.275064643891859,10.096436981488983
2019-01-07 23:00:00,482010057,0.5706878690517753,0.140467,-2.443537,-3.007173,-1.22762,-3.1770425,0.56363606,1.215917,0.7335055,-1.3070184268568854,4.275064643891859,10.096436981488983
2019-01-07 23:00:00,482010069,1.1573032144988975,0.08645,0.4570079,0.06963683,0.6355365,-0.24593012,0.3873711,0.17852858,0.702938,-1.3070184268568854,4.275064643891859,10.096436981488983
2019-01-07 23:00:00,482010617,1.0023711756502536,0.877667,0.6869729,0.8883506,0.4786337,0.82604617,0.20137769,0.20833921,0.13907325,-1.3070184268568854,4.275064643891859,10.096436981488983
2019-01-07 23:00:00,482010803,0.6734394034088544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3070184268568854,4.275064643891859,10.096436981488983
2019-01-07 23:00:00,482011015,0.7396758245672663,2.103717,2.6099312,2.260446,3.627454,1.8709229,0.34948516,1.0175228,0.7390083,-1.3070184268568854,4.275064643891859,10.096436981488983
2019-01-07 23:00:00,482011035,0.6186619368446917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3070184268568854,4.275064643891859,10.096436981488983
2019-01-07 23:00:00,482011039,0.5207541613824723,0.162983,-1.1524981,-1.6862059,-0.18738948,-2.332487,0.53370774,0.96510863,1.179989,-1.3070184268568854,4.275064643891859,10.096436981488983
2019-01-07 23:00:00,482016000,1.768885263582544,0.095967,0.5499115,-0.2868241,1.2248851,-0.84227633,0.8367356,0.6749736,1.3921878,-1.3070184268568854,4.275064643891859,10.096436981488983
2019-01-08 00:00:00,482010026,1.2573611729976175,0.129867,-0.63687575,-0.7497792,-0.47840315,-0.81843734,0.112903476,0.1584726,0.18156159,2.0938970843105755,2.3255083065996813,7.067506317818638
2019-01-08 00:00:00,482010057,0.6080338084367253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0938970843105755,2.3255083065996813,7.067506317818638
2019-01-08 00:00:00,482010069,1.5797264879777506,0.137833,-1.0198555,-0.8877611,-1.2884976,-0.8912492,0.13209438,0.26864207,0.12860632,2.0938970843105755,2.3255083065996813,7.067506317818638
2019-01-08 00:00:00,482010617,1.59377618801598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0938970843105755,2.3255083065996813,7.067506317818638
2019-01-08 00:00:00,482010803,0.595100753044994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0938970843105755,2.3255083065996813,7.067506317818638
2019-01-08 00:00:00,482011015,1.1059427934316797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0938970843105755,2.3255083065996813,7.067506317818638
2019-01-08 00:00:00,482011035,0.5935897929678265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0938970843105755,2.3255083065996813,7.067506317818638
2019-01-08 00:00:00,482011039,0.7697432645085042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0938970843105755,2.3255083065996813,7.067506317818638
2019-01-08 00:00:00,482016000,4.141484404991389,0.174167,1.5395262,1.5547751,1.2218262,1.3979397,0.015248895,0.31770003,0.14158654,2.0938970843105755,2.3255083065996813,7.067506317818638
