timestamp,sensor_id,actual_ppb,pinn_ppb,nn2_original_ppb,target_scaled,pinn_scaled,nn2_scaled,pinn_error_scaled,nn2_error_scaled,pinn_error_original,nn2_error_original
2019-01-29 20:00:00,482011015,0.2039,0.1196335328787244,1.3096703,-0.08907893657165157,-0.5812007205829389,0.28256422,0.49212178401128737,0.37164315938430414,0.0842664671212756,1.1057703
2019-01-29 20:00:00,482011035,0.3588,0.0332597711222166,0.7636131,-0.03701792179797378,-0.7746228304253168,0.09903747,0.737604908627343,0.1360553902313539,0.3255402288777834,0.4048131
2019-01-29 20:00:00,482011039,0.527517,0.078982035229853,-1.1663747,0.019686908605968077,-0.6722341349392928,-0.5496205,0.691921043545261,0.5693074177536122,0.448534964770147,1.6938918
2019-01-29 20:00:00,482016000,0.1693,0.0696524145101576,1.3123755,-0.10070780107242142,-0.6931265319697681,0.28347343,0.5924187308973468,0.3841812331364778,0.0996475854898424,1.1430756
2019-01-29 21:00:00,482010026,0.2083,0.0996299036540795,1.6988927,-0.08760012143282532,-0.625996085407303,0.41337967,0.5383959639744776,0.5009797906222785,0.10867009634592051,1.4905927
2019-01-29 21:00:00,482010057,0.116983,0.0341815443055716,-0.444493,-0.11829124916741496,-0.7725586466929554,-0.30700016,0.6542673975255404,0.1887089110498702,0.0828014556944284,0.561476
2019-01-29 21:00:00,482010069,0.472717,0.0398982372718897,0.80407435,0.001268938240586908,-0.7597569023625017,0.11263627,0.7610258406030886,0.11136732989829859,0.4328187627281103,0.33135736
2019-01-29 21:00:00,482010617,0.0,0.1048634899180478,0.0,0.0,-0.6142761918119246,0.042928338,0.6142761918119246,0.042928338050842285,0.1048634899180478,0.0
2019-01-29 21:00:00,482010803,0.194717,0.0542934609736791,2.3057764,-0.09216529098525182,-0.7275207870952015,0.6173498,0.6353554961099497,0.7095150944329752,0.1404235390263209,2.1110594
2019-01-29 21:00:00,482011015,0.222133,0.0874675507924997,1.2975857,-0.08295092829296552,-0.6532319948234747,0.27850264,0.5702810665305091,0.36145357140133344,0.1346654492075003,1.0754527
2019-01-29 21:00:00,482011035,0.322533,0.0290719199240369,0.7803442,-0.049207055579748936,-0.7840009447737615,0.10466069,0.7347938891940126,0.15386774541052897,0.2934610800759631,0.45781118
2019-01-29 21:00:00,482011039,0.170417,0.0541283264778175,-1.2428333,-0.10033238368376939,-0.7278905829909429,-0.5753178,0.6275581993071735,0.47498541636124403,0.11628867352218251,1.4132502
2019-01-29 21:00:00,482016000,0.182017,0.0653150791674228,1.5079379,-0.09643368922686389,-0.7028393954137697,0.34920084,0.6064057061869058,0.4456345339915734,0.11670192083257722,1.3259209
2019-01-29 22:00:00,482010026,0.222033,0.171702179163768,2.2014387,-0.08298453772793885,-0.464600178748476,0.58228254,0.38161564102053713,0.6652670809103118,0.050330820836232,1.9794056
2019-01-29 22:00:00,482010057,0.1624,0.0581233607912246,-0.22272222,-0.10302685208558073,-0.718944255424821,-0.23246425,0.6159174033392403,0.1294374018168546,0.10427663920877539,0.38512224
2019-01-29 22:00:00,482010069,0.420633,0.0861224625633002,1.063541,-0.0162361998709188,-0.6562441341343611,0.19984156,0.6400079342634423,0.21607775880417684,0.3345105374366998,0.6429081
2019-01-29 22:00:00,482010617,0.0,0.2210000695958047,0.0,0.0,-0.3542043619606946,0.18829739,0.3542043619606946,0.18829739093780518,0.2210000695958047,0.0
2019-01-29 22:00:00,482010803,0.182333,0.0883548491918032,2.9385707,-0.0963274834123482,-0.6512450126084721,0.8300284,0.5549175291961239,0.9263558981386055,0.0939781508081968,2.7562377
2019-01-29 22:00:00,482011015,0.126467,0.159824305093513,1.6981515,-0.11510373035454498,-0.4911990372025909,0.41313055,0.37609530684804593,0.5282342819311594,0.03335730509351301,1.5716845
2019-01-29 22:00:00,482011035,0.238433,0.0532610203296431,1.095784,-0.07747259039231383,-0.7298327953207946,0.21067822,0.6523602049284808,0.28815081018754085,0.18517197967035692,0.85735095
2019-01-29 22:00:00,482011039,0.186867,0.0846235383467916,-1.0555525,-0.0948036316306577,-0.6596007678915922,-0.5123738,0.5647971362609344,0.41757017341542385,0.10224346165320841,1.2424195
2019-01-29 22:00:00,482016000,0.834817,0.1500925059810088,2.0433004,0.12296870227899055,-0.5129920571964309,0.52913314,0.6359607594754215,0.40616443876181146,0.6847244940189913,1.2084835
2019-01-29 23:00:00,482010026,0.152267,0.0753033776441304,1.602811,-0.10643249613142755,-0.6804719805205005,0.38108712,0.5740394843890729,0.48751962047911435,0.07696362235586961,1.450544
2019-01-29 23:00:00,482010057,0.1807,0.0186157580747358,-0.34677964,-0.09687632548546257,-0.8074160750704666,-0.27415925,0.7105397495850041,0.17728292715812263,0.1620842419252642,0.52747965
2019-01-29 23:00:00,482010069,0.215617,0.0228939468109755,0.75270903,-0.08514091907582727,-0.7978356622826094,0.09537268,0.712694743206782,0.1805135959251925,0.1927230531890245,0.53709203
2019-01-29 23:00:00,482010617,0.0,0.164557773535065,0.0,0.0,-0.4805990883961663,0.12882063,0.4805990883961663,0.12882062792778015,0.164557773535065,0.0
2019-01-29 23:00:00,482010803,0.259367,0.035013502585439,2.0914729,-0.07043679127499833,-0.7706955910320658,0.5453236,0.7002587997570674,0.6157604015807845,0.224353497414561,1.8321059
2019-01-29 23:00:00,482011015,0.109867,0.099666742752335,1.1488382,-0.12068289656011665,-0.6259135893348341,0.22850943,0.5052306927747174,0.34919232267706,0.010200257247665004,1.0389712
2019-01-29 23:00:00,482011035,0.38455,0.0156398449034065,0.8151818,-0.028363492292343036,-0.8140802215959926,0.116369426,0.7857167293036496,0.1447329185428008,0.36891015509659353,0.4306318
2019-01-29 23:00:00,482011039,0.103083,0.0508598211768508,-1.4881232,-0.1229629606287069,-0.7352099491790938,-0.65775836,0.6122469885503868,0.5347953945119791,0.0522231788231492,1.5912062
2019-01-29 23:00:00,482016000,0.23635,0.04266370619565,1.4516324,-0.07817267492280815,-0.7535640166636575,0.33027685,0.6753913417408494,0.4084495218084893,0.19368629380435,1.2152824
2019-01-30 00:00:00,482010026,0.106567,0.1773320945345761,1.3634782,-0.12179200791423632,-0.4519927608577797,0.30064875,0.33020075294354334,0.42244075678890064,0.0707650945345761,1.2569112
2019-01-30 00:00:00,482010057,0.0,0.0426724483911922,0.0,0.0,-0.7535444397241792,-0.25868154,0.7535444397241792,0.2586815357208252,0.0426724483911922,0.0
2019-01-30 00:00:00,482010069,0.0,0.0474530958116915,0.0,0.0,-0.742838840110581,0.18245918,0.742838840110581,0.18245917558670044,0.0474530958116915,0.0
2019-01-30 00:00:00,482010617,0.0,0.3461748844016693,0.0,0.0,-0.07389265286629432,0.26956242,0.07389265286629432,0.26956242322921753,0.3461748844016693,0.0
2019-01-30 00:00:00,482010803,0.0,0.08146382050622,0.0,0.0,-0.6666765195874933,0.6976286,0.6666765195874933,0.6976286172866821,0.08146382050622,0.0
2019-01-30 00:00:00,482011015,0.101183,0.2156802767454518,1.3611082,-0.12360153989320004,-0.36611730329975967,0.2998522,0.24251576340655961,0.42345373229508604,0.11449727674545179,1.2599251
2019-01-30 00:00:00,482011035,0.0,0.0355848935974547,0.0,0.0,-0.7694160397789825,0.23246843,0.7694160397789825,0.23246842622756958,0.0355848935974547,0.0
2019-01-30 00:00:00,482011039,0.0,0.098986737604924,0.0,0.0,-0.627436366942769,-0.5863837,0.627436366942769,0.5863837003707886,0.098986737604924,0.0
2019-01-30 00:00:00,482016000,0.078883,0.0820555252139873,1.7884552,-0.13109644389225114,-0.6653514786184237,0.44348115,0.5342550347261725,0.5745775911815273,0.0031725252139873095,1.7095722
2019-01-30 01:00:00,482010026,0.1777,0.0891446637335362,1.6465907,-0.09788460853466227,-0.6494763320284038,0.39580125,0.5515917234937415,0.49368585470089155,0.0885553362664638,1.4688907
2019-01-30 01:00:00,482010057,0.0,0.0283006671005789,0.0,0.0,-0.7857280589494261,-0.26978797,0.7857280589494261,0.2697879672050476,0.0283006671005789,0.0
2019-01-30 01:00:00,482010069,0.0,0.0334981676988791,0.0,0.0,-0.7740889742182981,0.11212051,0.7740889742182981,0.11212050914764404,0.0334981676988791,0.0
2019-01-30 01:00:00,482010617,0.0,0.1419073587820495,0.0,0.0,-0.5313215638474926,0.11164945,0.5313215638474926,0.11164945363998413,0.1419073587820495,0.0
2019-01-30 01:00:00,482010803,0.0,0.0460717205791083,0.0,0.0,-0.745932239153724,0.6691675,0.745932239153724,0.6691675186157227,0.0460717205791083,0.0
2019-01-30 01:00:00,482011015,0.105733,0.0978889510004298,1.1752244,-0.12207231060191384,-0.629894708421476,0.2373777,0.5078223978195622,0.35945001379176367,0.007844048999570197,1.0694914
2019-01-30 01:00:00,482011035,0.0,0.0249874014736363,0.0,0.0,-0.793147659705476,0.18494189,0.793147659705476,0.18494188785552979,0.0249874014736363,0.0
2019-01-30 01:00:00,482011039,0.0,0.0529480077592196,0.0,0.0,-0.7305337437401673,-0.48060912,0.7305337437401673,0.48060911893844604,0.0529480077592196,0.0
2019-01-30 01:00:00,482016000,0.083617,0.0555868947930422,1.5136621,-0.129505373240614,-0.7246243207008356,0.3511247,0.5951189474602216,0.48063007712473876,0.028030105206957798,1.4300451
2019-01-30 02:00:00,482010026,0.0,0.0944236519710333,0.0,0.0,-0.6376547669840533,0.4678768,0.6376547669840533,0.4678767919540405,0.0944236519710333,0.0
2019-01-30 02:00:00,482010057,0.105117,0.0223357524779949,-0.55734885,-0.12227934472134949,-0.799085661395668,-0.34493035,0.6768063166743185,0.22265100605913757,0.08278124752200511,0.6624659
2019-01-30 02:00:00,482010069,0.401817,0.0262490041733748,0.802565,-0.02256015115549931,-0.7903224747071177,0.11212897,0.7677623235516184,0.13468912416270146,0.3755679958266252,0.40074798
2019-01-30 02:00:00,482010617,0.0,0.1955084141181558,0.0,0.0,-0.4112894035936111,0.14940733,0.4112894035936111,0.14940732717514038,0.1955084141181558,0.0
2019-01-30 02:00:00,482010803,0.177733,0.0432778781207186,2.086008,-0.09787351742112105,-0.7521886634645274,0.54348695,0.6543151460434063,0.6413604702027983,0.1344551218792814,1.9082751
2019-01-30 02:00:00,482011015,0.0,0.1211771857946775,0.0,0.0,-0.5777439230810576,0.32816875,0.5777439230810576,0.32816874980926514,0.1211771857946775,0.0
2019-01-30 02:00:00,482011035,0.207517,0.018598710802433,0.8007284,-0.08786328330866645,-0.8074542500822852,0.11151171,0.7195909667736188,0.19937499061457464,0.188918289197567,0.5932114
2019-01-30 02:00:00,482011039,0.167283,0.0611090719586662,-1.2201836,-0.10138570337583336,-0.7122581676402631,-0.5677054,0.6108724642644296,0.46631968946169106,0.10617392804133378,1.3874667
2019-01-30 02:00:00,482016000,0.0,0.0468411772949354,0.0,0.0,-0.7442091471130273,0.3777057,0.7442091471130273,0.3777056932449341,0.0468411772949354,0.0
2019-01-30 03:00:00,482010026,0.0,0.1534537470606239,0.0,0.0,-0.5054650220403055,0.4822904,0.5054650220403055,0.4822903871536255,0.1534537470606239,0.0
2019-01-30 03:00:00,482010057,0.124367,0.0388265618418025,-0.48477912,-0.11580952848898476,-0.7621567714724989,-0.3205401,0.6463472429835142,0.20473057184709006,0.08554043815819751,0.6091461
2019-01-30 03:00:00,482010069,0.659267,0.0433153232768107,0.9958522,0.06396733918332152,-0.7521048102092398,0.17709172,0.8160721493925613,0.11312437853671022,0.6159516767231894,0.33658516
2019-01-30 03:00:00,482010617,0.0,0.2595630334219505,0.0,0.0,-0.2678479306400868,0.17088959,0.2678479306400868,0.17088958621025085,0.2595630334219505,0.0
2019-01-30 03:00:00,482010803,0.252117,0.073135494932415,2.431113,-0.07287347531056428,-0.6853266544337763,0.6594748,0.612453179123212,0.7323482654068473,0.17898150506758498,2.178996
2019-01-30 03:00:00,482011015,0.0,0.1733786329703681,0.0,0.0,-0.4608459919939383,0.36910117,0.4608459919939383,0.3691011667251587,0.1733786329703681,0.0
2019-01-30 03:00:00,482011035,0.245217,0.0326948617207763,1.0372257,-0.07519252632372357,-0.7758878670067315,0.19099712,0.700695340683008,0.2661896500419853,0.2125221382792237,0.79200876
2019-01-30 03:00:00,482011039,0.1274,0.083532131725137,-1.1810381,-0.11479015432624387,-0.6620448222799084,-0.5545488,0.5472546679536645,0.4397586456653638,0.04386786827486301,1.3084382
2019-01-30 03:00:00,482016000,0.0,0.0677957946841629,0.0,0.0,-0.6972841756409034,0.4533642,0.6972841756409034,0.45336419343948364,0.0677957946841629,0.0
2019-01-30 04:00:00,482010026,0.237783,0.1707917263196146,1.699185,-0.07769105171964043,-0.46663901214471715,0.41347793,0.38894796042507673,0.49116897916600577,0.0669912736803854,1.461402
2019-01-30 04:00:00,482010057,0.235533,0.03363156317585,-0.4480275,-0.0784472640065402,-0.7737902534716914,-0.30818808,0.6953429894651512,0.2297408167811185,0.20190143682415,0.6835605
2019-01-30 04:00:00,482010069,0.869633,0.040870602275416,1.0927813,0.13467016315930277,-0.757579425236414,0.20966905,0.8922495883957168,0.07499889039523214,0.8287623977245839,0.22314829
2019-01-30 04:00:00,482010617,0.0,0.3427517284655165,0.0,0.0,-0.08155833779219433,0.20807597,0.08155833779219433,0.20807597041130066,0.3427517284655165,0.0
2019-01-30 04:00:00,482010803,0.247217,0.0754633643740089,2.7171535,-0.07452033762425711,-0.6801137123356886,0.75561136,0.6055933747114315,0.8301316976973467,0.1717536356259911,2.4699366
2019-01-30 04:00:00,482011015,0.661617,0.2051372450517901,1.7285684,0.06475716090519461,-0.38972696661478207,0.42335352,0.4544841275199767,0.35859636211078133,0.4564797549482099,1.0669515
2019-01-30 04:00:00,482011035,0.39355,0.0262345716669381,1.2294264,-0.025338643144743937,-0.7903547943119205,0.25559467,0.7650161511671765,0.2809333139172964,0.3673154283330619,0.83587635
2019-01-30 04:00:00,482011039,0.1495,0.0961010066994192,-1.0692269,-0.10736246919713943,-0.6338985627396082,-0.5169697,0.5265360935424688,0.4096072115889934,0.05339899330058079,1.2187269
2019-01-30 04:00:00,482016000,0.64615,0.0754051092354303,1.9913493,0.05955878959787069,-0.6802441666725599,0.5116727,0.7398029562704306,0.4521138860117179,0.5707448907645697,1.3451993
2019-01-30 05:00:00,482010026,0.192883,0.2333447616551993,1.659156,-0.09278168802266258,-0.3265601290950044,0.40002435,0.23377844107234186,0.4928060424805178,0.040461761655199296,1.466273
2019-01-30 05:00:00,482010057,0.172533,0.0501723176641104,-0.40459466,-0.09962120803973387,-0.7367495183405385,-0.29359055,0.6371283103008046,0.193969337614563,0.12236068233588959,0.5771277
2019-01-30 05:00:00,482010069,0.7263,0.0593657672584392,1.193132,0.08649675172898928,-0.7161620577378903,0.24339634,0.8026588094668796,0.1568995900717004,0.6669342327415607,0.46683204
2019-01-30 05:00:00,482010617,0.0,0.3909807611119655,0.0,0.0,0.02644391961128423,0.19656825,0.02644391961128423,0.19656825065612793,0.3909807611119655,0.0
2019-01-30 05:00:00,482010803,0.249667,0.1069989462274947,2.9852648,-0.07369690646741069,-0.6094941323479194,0.845722,0.5357972258805087,0.9194189261398045,0.1426680537725053,2.7355978
2019-01-30 05:00:00,482011015,0.2703,0.2543000798126604,1.4846667,-0.0667622717493649,-0.27963358834920865,0.34137952,0.21287131659984376,0.4081417950266476,0.01599992018733959,1.2143667
2019-01-30 05:00:00,482011035,0.313667,0.0401383402805271,1.2677634,-0.05218686808448379,-0.7592192248367611,0.26847953,0.7070323567522773,0.32066639412742204,0.2735286597194729,0.9540964
2019-01-30 05:00:00,482011039,0.1718,0.1196538711705828,-1.1197404,-0.09986756519808833,-0.5811551757873686,-0.533947,0.4812876105892803,0.43407942576870856,0.0521461288294172,1.2915404
2019-01-30 05:00:00,482016000,0.549933,0.102520536157356,2.1171627,0.027220799549588223,-0.6195229131592438,0.5539578,0.646743712708832,0.5267370203890714,0.447412463842644,1.5672297
2019-01-30 06:00:00,482010026,0.330083,0.2437761749151898,1.9060582,-0.04666954323926303,-0.3032004198458805,0.48300683,0.25653087660661744,0.5296763782230887,0.08630682508481022,1.5759752
2019-01-30 06:00:00,482010057,0.187567,0.0593631060035881,-0.3727911,-0.09456836558584443,-0.7161680172505669,-0.28290156,0.6215996516647224,0.1883331897139145,0.1282038939964119,0.5603581
2019-01-30 06:00:00,482010069,0.57055,0.0857000341988889,1.2056109,0.03415005675803828,-0.6571901041122815,0.24759042,0.6913401608703198,0.21344036587227178,0.4848499658011111,0.63506085
2019-01-30 06:00:00,482010617,0.0,0.3321953300509713,0.0,0.0,-0.1051979340324753,0.14176558,0.1051979340324753,0.14176557958126068,0.3321953300509713,0.0
2019-01-30 06:00:00,482010803,0.22645,0.1175195713102481,3.0402064,-0.08150000898516715,-0.5859346455433113,0.8641876,0.5044346365581441,0.9456876072136218,0.10893042868975192,2.8137565
2019-01-30 06:00:00,482011015,0.12585,0.2400532448927238,1.4946848,-0.11531110056833038,-0.31153740743443653,0.34474656,0.19622630686610615,0.4600576604266525,0.11420324489272382,1.3688349
2019-01-30 06:00:00,482011035,0.365667,0.0493491930836787,1.2474924,-0.034709961898355665,-0.7385927921516183,0.2616666,0.7038828302532627,0.2963765578341772,0.31631780691632133,0.88182545
2019-01-30 06:00:00,482011039,0.141533,0.1100157775460654,-1.1235583,-0.11004013288146408,-0.6027383552831033,-0.53523016,0.4926982224016392,0.4251900268780574,0.031517222453934596,1.2650913
2019-01-30 06:00:00,482016000,0.538133,0.1492389006176705,2.1658072,0.02325488622273606,-0.5149035885109416,0.57030696,0.5381584747336777,0.5470520705452998,0.38889409938232944,1.6276742
2019-01-30 07:00:00,482010026,0.459267,0.2092786941123694,2.081441,-0.00325153076332508,-0.3804527634446089,0.54195195,0.3772012326812838,0.5452034851281017,0.24998830588763057,1.6221739
2019-01-30 07:00:00,482010057,0.218783,0.0632169609639784,-0.43683833,-0.08407684436457186,-0.7075378413463776,-0.30442747,0.6234609969818058,0.2203506303725955,0.15556603903602162,0.65562135
2019-01-30 07:00:00,482010069,0.331833,0.0963818739650564,1.0983828,-0.04608137812722988,-0.6332695992905186,0.21155167,0.5871882211632887,0.2576330443869955,0.2354511260349436,0.7665498
2019-01-30 07:00:00,482010617,0.0,0.2404906258691085,0.0,0.0,-0.31055795314719903,0.100815594,0.31055795314719903,0.10081559419631958,0.2404906258691085,0.0
2019-01-30 07:00:00,482010803,0.241617,0.1085355563976468,2.9878037,-0.0764024659827632,-0.6060531061025425,0.8465754,0.5296506401197792,0.9229778453544063,0.1330814436023532,2.7461867
2019-01-30 07:00:00,482011015,0.15015,0.1899887630701622,1.6255242,-0.10714400786981282,-0.423649899762648,0.38872093,0.3165058918928352,0.49586493749246296,0.03983876307016218,1.4753742
2019-01-30 07:00:00,482011035,0.3627,0.0549242576210536,1.1436459,-0.03570715383401417,-0.7261082051266098,0.22676432,0.6904010512925957,0.26247147516122366,0.30777574237894645,0.7809459
2019-01-30 07:00:00,482011039,0.2424,0.095326835591834,-0.97933424,-0.07613930410692209,-0.6356322120095134,-0.48675728,0.5594929079025913,0.4106179743354607,0.147073164408166,1.2217343
