timestamp,sensor_id,actual,pinn,nn2_mask,nn2_all,pinn_scaled_mask,pinn_scaled_all,sensor_scaled_mask,sensor_scaled_all,corrected_scaled_mask,corrected_scaled_all,pinn_is_zero,sensor_is_zero
2019-01-12 03:00:00,482011015,0.767083,0.2193462174508624,1.4839439,1.5849323,-0.3579079354156041,-0.3579079354156041,0.10020368759415972,0.10020368759415972,0.3411366,0.37507823,False,False
2019-01-12 03:00:00,482011035,0.190783,0.1197568356948843,1.2652577,1.2106743,-0.5809246009562589,-0.5809246009562589,-0.09348748615710237,-0.09348748615710237,0.26763737,0.2492922,False,False
2019-01-12 03:00:00,482011039,0.072933,0.1099154440702096,-1.4745605,-1.6731882,-0.6029630382446091,-0.6029630382446091,-0.13309620527316385,-0.13309620527316385,-0.65320003,-0.71995765,False,False
2019-01-12 03:00:00,482016000,0.0,0.1341143656119565,2.100545,1.8570182,-0.5487728957137126,-0.5487728957137126,0.0,-0.15760857448225774,0.5483727,0.46652478,False,True
2019-01-12 04:00:00,482010026,0.071633,0.2092051112714923,1.8290005,1.8628119,-0.38061754205377457,-0.38061754205377457,-0.13353312792781707,-0.13353312792781707,0.45710817,0.46847197,False,False
2019-01-12 04:00:00,482010057,0.087333,0.1074926704670031,0.014178046,-0.09359776,-0.6083885051048307,-0.6083885051048307,-0.1282564466370053,-0.1282564466370053,-0.15284342,-0.18906626,False,False
2019-01-12 04:00:00,482010069,0.07665,0.1123763000717432,1.2791762,1.1776785,-0.5974522911131279,-0.5974522911131279,-0.13184694257520543,-0.13184694257520543,0.27231532,0.23820251,False,False
2019-01-12 04:00:00,482010617,0.4691,0.190082905910806,0.7159197,0.6682448,-0.42343907987367274,-0.42343907987367274,5.328497760181105e-05,5.328497760181105e-05,0.08300799,0.06698471,False,False
2019-01-12 04:00:00,482010803,0.088317,0.1288987660429794,1.8282554,1.7625577,-0.5604525105899112,-0.5604525105899112,-0.1279257297968678,-0.1279257297968678,0.45685774,0.43477714,False,False
2019-01-12 04:00:00,482011015,0.148767,0.159244112191155,0.87987506,0.8776944,-0.49249829907341247,-0.49249829907341247,-0.10760882635549389,-0.10760882635549389,0.13811246,0.13737956,False,False
2019-01-12 04:00:00,482011035,0.0,0.1087813866602989,1.3154495,1.1135497,-0.6055026031824622,-0.6055026031824622,0.0,-0.15760857448225774,0.28450656,0.21664917,False,True
2019-01-12 04:00:00,482011039,0.0,0.0842032940722831,-1.0424155,-1.3968368,-0.6605418469018333,-0.6605418469018333,0.0,-0.15760857448225774,-0.50795853,-0.6270775,False,True
2019-01-12 04:00:00,482016000,0.083,0.108956101977551,1.8717282,1.787778,-0.6051113523604829,-0.6051113523604829,-0.1297127434543994,-0.1297127434543994,0.4714687,0.44325352,False,False
2019-01-12 05:00:00,482010026,0.081183,0.4629016456806324,1.4908018,1.4963098,0.18750080716722703,0.18750080716722703,-0.1303234268878647,-0.1303234268878647,0.3434415,0.3452927,False,False
2019-01-12 05:00:00,482010057,0.05615,0.1906510518867604,-0.32075322,-0.38037604,-0.42216679543065694,-0.42216679543065694,-0.13873687674473673,-0.13873687674473673,-0.2654119,-0.28545082,False,False
2019-01-12 05:00:00,482010069,0.07005,0.2017985343928673,1.4663981,1.3807038,-0.3972035480055819,-0.3972035480055819,-0.13406516528344478,-0.13406516528344478,0.33523956,0.30643818,False,False
2019-01-12 05:00:00,482010617,0.185383,0.3710099844896473,0.57001746,0.54146093,-0.018277876347644075,-0.018277876347644075,-0.09530239564566184,-0.09530239564566184,0.033971068,0.024373394,False,False
2019-01-12 05:00:00,482010803,0.10585,0.2797984015108217,2.3902009,2.3438468,-0.22253361863616736,-0.22253361863616736,-0.12203298756299505,-0.12203298756299505,0.6457244,0.6301451,False,False
2019-01-12 05:00:00,482011015,0.62845,0.3242106468240203,1.8162869,1.8710914,-0.12307852930553628,-0.12307852930553628,0.05360991960759245,0.05360991960759245,0.4528352,0.47125465,False,False
2019-01-12 05:00:00,482011035,0.147583,0.1880151512898304,1.3649871,1.3052697,-0.4280695307570429,-0.4280695307570429,-0.10800676206557802,-0.10800676206557802,0.30115587,0.2810852,False,False
2019-01-12 05:00:00,482011039,0.0,0.1531593075422959,-1.3751502,-1.8284059,-0.5061243786747488,-0.5061243786747488,0.0,-0.15760857448225774,-0.61978877,-0.7721255,False,True
2019-01-12 05:00:00,482016000,0.093167,0.2120292078167097,2.091244,1.9608022,-0.37429336789409856,-0.37429336789409856,-0.12629567220066162,-0.12629567220066162,0.5452467,0.50140595,False,False
2019-01-12 06:00:00,482010026,0.088983,0.3043559111437267,1.7578448,1.7578448,-0.16754046760192848,-0.16754046760192848,-0.12770189095994547,-0.12770189095994547,0.43319312,0.43319312,False,False
2019-01-12 06:00:00,482010057,0.083617,0.126246088519437,-0.100675635,-0.100675635,-0.5663928155262811,-0.5663928155262811,-0.129505373240614,-0.129505373240614,-0.19144508,-0.19144508,False,False
2019-01-12 06:00:00,482010069,0.126133,0.1298780022097264,1.2791991,1.2791991,-0.5582596464428093,-0.5582596464428093,-0.11521598586735587,-0.11521598586735587,0.272323,0.272323,False,False
2019-01-12 06:00:00,482010617,0.1183,0.3465869548566621,0.6555514,0.6555514,-0.07296987799592228,-0.07296987799592228,-0.11784861290881629,-0.11784861290881629,0.06271853,0.06271853,False,False
2019-01-12 06:00:00,482010803,0.098233,0.1725467384480476,2.1519928,2.1519928,-0.4627089048786075,-0.4627089048786075,-0.12459301822491307,-0.12459301822491307,0.565664,0.565664,False,False
2019-01-12 06:00:00,482011015,0.280933,0.2507984986436912,1.1963277,1.1963277,-0.28747489575220986,-0.28747489575220986,-0.06318858052865144,-0.06318858052865144,0.24447039,0.24447039,False,False
2019-01-12 06:00:00,482011035,0.152217,0.123915238736659,1.2622064,1.2622064,-0.5716124316868173,-0.5716124316868173,-0.10644930084891424,-0.10644930084891424,0.26661187,0.26661187,False,False
2019-01-12 06:00:00,482011039,0.095067,0.1206067638310084,-1.5266035,-1.5266035,-0.5790213042842098,-0.5790213042842098,-0.12565709293616847,-0.12565709293616847,-0.6706914,-0.6706914,False,False
2019-01-12 06:00:00,482016000,0.128367,0.1270295075441941,1.818267,1.818267,-0.564638456823156,-0.564638456823156,-0.11446515109005183,-0.11446515109005183,0.4535007,0.4535007,False,False
2019-01-12 07:00:00,482010026,0.0884,0.2583499497734089,1.7556616,1.7556616,-0.270564463924554,-0.270564463924554,-0.12789783396583995,-0.12789783396583995,0.43245938,0.43245938,False,False
2019-01-12 07:00:00,482010057,0.066617,0.0806841483939449,-0.23827605,-0.23827605,-0.6684224875976239,-0.6684224875976239,-0.13521897718607898,-0.13521897718607898,-0.23769182,-0.23769182,False,False
2019-01-12 07:00:00,482010069,0.091517,0.085253481262197,1.0920306,1.0920306,-0.6581900977378311,-0.6581900977378311,-0.12685022787772146,-0.12685022787772146,0.20941675,0.20941675,False,False
2019-01-12 07:00:00,482010617,0.121133,0.3674194640798051,0.6783644,0.6783644,-0.0263183508966349,-0.0263183508966349,-0.11689645761602205,-0.11689645761602205,0.07038587,0.07038587,False,False
2019-01-12 07:00:00,482010803,0.13065,0.1297103781123836,2.136176,2.136176,-0.5586350174572138,-0.5586350174572138,-0.11369784768961087,-0.11369784768961087,0.56034815,0.56034815,False,False
2019-01-12 07:00:00,482011015,0.107733,0.2475600237171945,0.9848903,0.9848903,-0.29472701306441473,-0.29472701306441473,-0.12140012190244738,-0.12140012190244738,0.1734075,0.1734075,False,False
2019-01-12 07:00:00,482011035,0.17835,0.0724252491247053,1.1127403,1.1127403,-0.6869171518237265,-0.6869171518237265,-0.09766614720733566,-0.09766614720733566,0.21637714,0.21637714,False,False
2019-01-12 07:00:00,482011039,0.1367,0.117419635413574,-1.4697053,-1.4697053,-0.5861584381811519,-0.5861584381811519,-0.11166447687372481,-0.11166447687372481,-0.65156823,-0.65156823,False,False
2019-01-12 07:00:00,482016000,0.120467,0.1076184427217826,1.7014685,1.7014685,-0.6081068555114315,-0.6081068555114315,-0.11712029645294438,-0.11712029645294438,0.41424537,0.41424537,False,False
2019-01-12 08:00:00,482010026,0.1201,0.3194571409636395,1.7856278,1.7856278,-0.1337233491439369,-0.1337233491439369,-0.11724364307929648,-0.11724364307929648,0.44253084,0.44253084,False,False
2019-01-12 08:00:00,482010057,0.08895,0.1259546074387179,-0.16056047,-0.16056047,-0.5670455471483073,-0.5670455471483073,-0.1277129820734867,-0.1277129820734867,-0.21157205,-0.21157205,False,False
2019-01-12 08:00:00,482010069,0.103317,0.1362830594393878,1.2223402,1.2223402,-0.5439164054188192,-0.5439164054188192,-0.12288431455086932,-0.12288431455086932,0.25321305,0.25321305,False,False
2019-01-12 08:00:00,482010617,0.138083,0.2809192748036851,0.3754919,0.3754919,-0.2200235777075021,-0.2200235777075021,-0.11119965838804374,-0.11119965838804374,-0.031407878,-0.031407878,False,False
2019-01-12 08:00:00,482010803,0.136517,0.183156769274515,2.1890817,2.1890817,-0.438949206259329,-0.438949206259329,-0.11172598213972598,-0.11172598213972598,0.5781294,0.5781294,False,False
2019-01-12 08:00:00,482011015,0.12135,0.2393775817102795,1.2250974,1.2250974,-0.313050461811524,-0.313050461811524,-0.11682352514212993,-0.11682352514212993,0.25413972,0.25413972,False,False
2019-01-12 08:00:00,482011035,0.13235,0.1192795073700975,1.1467311,1.1467311,-0.5819935118128691,-0.5819935118128691,-0.11312648729506439,-0.11312648729506439,0.22780126,0.22780126,False,False
2019-01-12 08:00:00,482011039,0.101483,0.1176076338231745,-1.584619,-1.584619,-0.5857374417084678,-0.5857374417084678,-0.12350071158828008,-0.12350071158828008,-0.6901901,-0.6901901,False,False
2019-01-12 08:00:00,482016000,0.14395,0.1476023274803007,1.7782725,1.7782725,-0.5185684680149026,-0.5185684680149026,-0.10922779283815887,-0.10922779283815887,0.44005877,0.44005877,False,False
2019-01-12 09:00:00,482010026,0.123967,0.4018895558384532,1.6518662,1.6518662,0.05087265872053901,0.05087265872053901,-0.11594396622887806,-0.11594396622887806,0.3975743,0.3975743,False,False
2019-01-12 09:00:00,482010057,0.08075,0.1515958565908156,-0.21267049,-0.21267049,-0.5096255111427649,-0.5096255111427649,-0.1304689557412992,-0.1304689557412992,-0.22908592,-0.22908592,False,False
2019-01-12 09:00:00,482010069,0.100167,0.153996881043713,1.2246405,1.2246405,-0.5042487485007515,-0.5042487485007515,-0.123943011752529,-0.123943011752529,0.25398618,0.25398618,False,False
2019-01-12 09:00:00,482010617,0.145333,0.3334301970659102,0.24780305,0.24780305,-0.10243261990759583,-0.10243261990759583,-0.10876297435247781,-0.10876297435247781,-0.07432337,-0.07432337,False,False
2019-01-12 09:00:00,482010803,0.158,0.2325249443110117,2.4544444,2.4544444,-0.3283959968072983,-0.3283959968072983,-0.10450566722440693,-0.10450566722440693,0.6673163,0.6673163,False,False
2019-01-12 09:00:00,482011015,0.147867,0.2967205869789781,1.3784672,1.3784672,-0.18463872150731536,-0.18463872150731536,-0.1079113112702538,-0.1079113112702538,0.30568647,0.30568647,False,False
2019-01-12 09:00:00,482011035,0.174967,0.1442821467157196,1.2341055,1.2341055,-0.5260035542666018,-0.5260035542666018,-0.09880315439248319,-0.09880315439248319,0.25716728,0.25716728,False,False
2019-01-12 09:00:00,482011039,0.179867,0.1383805593837315,-1.5395503,-1.5395503,-0.5392193439920757,-0.5392193439920757,-0.09715629207879034,-0.09715629207879034,-0.67504275,-0.67504275,False,False
2019-01-12 09:00:00,482016000,0.175783,0.1621284894895731,1.7462423,1.7462423,-0.486039134492689,-0.486039134492689,-0.09852890140310086,-0.09852890140310086,0.4292936,0.4292936,False,False
2019-01-12 10:00:00,482010026,0.1317,0.4569982808810151,1.3657964,1.3657964,0.17428103704849443,0.17428103704849443,-0.11334494862239096,-0.11334494862239096,0.3014279,0.3014279,False,False
2019-01-12 10:00:00,482010057,0.087767,0.1438704454743427,-0.31118608,-0.31118608,-0.5269255023340755,-0.5269255023340755,-0.1281105816892211,-0.1281105816892211,-0.26219645,-0.26219645,False,False
2019-01-12 10:00:00,482010069,0.104833,0.1623190262643041,1.2432426,1.2432426,-0.4856124537018844,-0.4856124537018844,-0.12237479551667374,-0.12237479551667374,0.26023823,0.26023823,False,False
2019-01-12 10:00:00,482010617,0.1887,0.4742766466522279,0.33134893,0.33134893,0.21297355077178964,0.21297355077178964,-0.0941875706875967,-0.0941875706875967,-0.04624407,-0.04624407,False,False
2019-01-12 10:00:00,482010803,0.14785,0.241574679322445,2.5459635,2.5459635,-0.30813036516373987,-0.30813036516373987,-0.10791702487419925,-0.10791702487419925,0.6980754,0.6980754,False,False
2019-01-12 10:00:00,482011015,0.161883,0.3757951195103084,1.5618569,1.5618569,-0.007562227373293459,-0.007562227373293459,-0.1032006128643928,-0.1032006128643928,0.3673227,0.3673227,False,False
2019-01-12 10:00:00,482011035,0.149117,0.1314677894780251,1.1765729,1.1765729,-0.5546995374307491,-0.5546995374307491,-0.10749119333308725,-0.10749119333308725,0.23783094,0.23783094,False,False
2019-01-12 10:00:00,482011039,0.194783,0.1705237720011134,-1.5287155,-1.5287155,-0.4672390588321821,-0.4672390588321821,-0.09214310875816943,-0.09214310875816943,-0.6714012,-0.6714012,False,False
2019-01-12 10:00:00,482016000,0.15255,0.19038524178481,1.7629082,1.7629082,-0.42276204044130733,-0.42276204044130733,-0.10633738143045308,-0.10633738143045308,0.43489492,0.43489492,False,False
2019-01-12 11:00:00,482010026,0.121833,0.653203054378835,0.5735349,0.5735349,0.6136545282491926,0.6136545282491926,-0.11666119157120879,-0.11666119157120879,0.03515327,0.03515327,False,False
2019-01-12 11:00:00,482010057,0.081717,0.2554784875193753,-0.6722666,-0.6722666,-0.2769947070471547,-0.2769947070471547,-0.13014395250510716,-0.13014395250510716,-0.38355356,-0.38355356,False,False
2019-01-12 11:00:00,482010069,0.096317,0.2566140359650514,1.0353162,1.0353162,-0.27445180314064105,-0.27445180314064105,-0.12523697499900197,-0.12523697499900197,0.19035536,0.19035536,False,False
2019-01-12 11:00:00,482010617,0.2016,0.5594885624377497,0.15427472,0.15427472,0.40379386703183523,0.40379386703183523,-0.089851953576038,-0.089851953576038,-0.10575771,-0.10575771,False,False
2019-01-12 11:00:00,482010803,0.201517,0.3914133356527033,2.419109,2.419109,0.027412610549736965,0.027412610549736965,-0.08987984940706585,-0.08987984940706585,0.65544033,0.65544033,False,False
2019-01-12 11:00:00,482011015,0.1821,0.460049716506263,1.8113958,1.8113958,0.18111430567870057,0.18111430567870057,-0.09640579339583602,-0.09640579339583602,0.4511913,0.4511913,False,False
2019-01-12 11:00:00,482011035,0.171717,0.2451350422084983,1.0925888,1.0925888,-0.30015742422403324,-0.30015742422403324,-0.09989546102911619,-0.09989546102911619,0.20960432,0.20960432,False,False
2019-01-12 11:00:00,482011039,0.187783,0.2234124351208442,-1.6500201,-1.6500201,-0.34880220255400424,-0.34880220255400424,-0.09449576920630207,-0.09449576920630207,-0.712171,-0.712171,False,False
2019-01-12 11:00:00,482016000,0.164683,0.2739039117198825,1.3681438,1.3681438,-0.23573351439874732,-0.23573351439874732,-0.10225954868513974,-0.10225954868513974,0.30221683,0.30221683,False,False
2019-01-12 13:00:00,482010026,0.0757,0.8282689241376807,0.38414183,0.38414183,1.0056903641504302,1.0056903641504302,-0.13216623220745202,-0.13216623220745202,-0.028500676,-0.028500676,False,False
2019-01-12 13:00:00,482010057,0.0931,0.3066401892703106,-0.75788355,-0.75788355,-0.1624251422331411,-0.1624251422331411,-0.12631819052209375,-0.12631819052209375,-0.41232896,-0.41232896,False,False
2019-01-12 13:00:00,482010069,0.092667,0.2637244230784885,0.6015352,0.6015352,-0.25852907325938246,-0.25852907325938246,-0.12646371937552825,-0.12646371937552825,0.04456401,0.04456401,False,False
2019-01-12 13:00:00,482010617,0.1154,0.684526771581317,-0.022839181,-0.022839181,0.6837996666129688,0.6837996666129688,-0.11882328652304266,-0.11882328652304266,-0.1652847,-0.1652847,False,False
2019-01-12 13:00:00,482010803,0.149483,0.5228167655141261,2.206136,2.206136,0.3216724427887368,0.3216724427887368,-0.10736818280108489,-0.10736818280108489,0.58386123,0.58386123,False,False
2019-01-12 13:00:00,482011015,0.33785,0.5794544917897387,1.91586,1.91586,0.44850480819834765,0.44850480819834765,-0.044059098424885014,-0.044059098424885014,0.48630115,0.48630115,False,False
2019-01-12 13:00:00,482011035,0.15535,0.2792241290679957,0.8693858,0.8693858,-0.22381962245557807,-0.22381962245557807,-0.10539631725120002,-0.10539631725120002,0.13458706,0.13458706,False,False
2019-01-12 13:00:00,482011039,0.134383,0.2777344072969443,-1.2729672,-1.2729672,-0.22715564860721402,-0.22715564860721402,-0.1124432074820567,-0.1124432074820567,-0.58544564,-0.58544564,False,False
2019-01-12 13:00:00,482016000,0.1598,0.2978799386501725,0.59111214,0.59111214,-0.18204251356486328,-0.18204251356486328,-0.10390069739488712,-0.10390069739488712,0.041060865,0.041060865,False,False
2019-01-12 14:00:00,482010026,0.0265,0.492403234851421,1.0067732,1.0067732,0.2535655414693317,0.2535655414693317,-0.14870207421432707,-0.14870207421432707,0.1807622,0.1807622,False,False
2019-01-12 14:00:00,482010057,0.017317,0.1028802227217568,-0.12917767,-0.12917767,-0.6187174447767912,-0.6187174447767912,-0.15178842862792735,-0.15178842862792735,-0.20102447,-0.20102447,False,False
2019-01-12 14:00:00,482010069,0.10975,0.0958057808437122,0.960347,0.960347,-0.6345596802680058,-0.6345596802680058,-0.12072221959903542,-0.12072221959903542,0.16515863,0.16515863,False,False
2019-01-12 14:00:00,482010617,0.356917,0.8120533074277824,1.1648748,1.1648748,0.9693777301671415,0.9693777301671415,-0.03765078745852146,-0.03765078745852146,0.23389924,0.23389924,False,False
2019-01-12 14:00:00,482010803,0.191517,0.246809258833052,2.7440805,2.7440805,-0.2964082473296975,-0.2964082473296975,-0.09324079290439818,-0.09324079290439818,0.7646614,0.7646614,False,False
2019-01-12 14:00:00,482011015,0.0878,0.4712910526825309,1.3880235,1.3880235,0.20628772543539386,0.20628772543539386,-0.1280994905756799,-0.1280994905756799,0.30889827,0.30889827,False,False
2019-01-12 14:00:00,482011035,0.1789,0.0815450785058112,1.2333521,1.2333521,-0.6664945535204506,-0.6664945535204506,-0.09748129531498238,-0.09748129531498238,0.25691408,0.25691408,False,False
2019-01-12 14:00:00,482011039,0.21145,0.1973446503697967,-1.169258,-1.169258,-0.4071774061219405,-0.4071774061219405,-0.08654142423116563,-0.08654142423116563,-0.55058956,-0.55058956,False,False
2019-01-12 14:00:00,482016000,1.2102,0.1813232807664488,1.6483641,1.6483641,-0.4430550505387718,-0.4430550505387718,0.2491328075649007,0.2491328075649007,0.39639726,0.39639726,False,False
2019-01-12 16:00:00,482010026,0.073767,0.1362992440130376,1.418032,1.418032,-0.5438801623014815,-0.5438801623014815,-0.13281590258548634,-0.13281590258548634,0.31898397,0.31898397,False,False
