timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482010069,0.25,0.04209295047406922,0.5750544
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482010617,0.549517,0.30789852368854953,1.2877778
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482010803,0.8115,0.09409732518423562,0.61628175
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482011015,2.829067,0.22695276874717962,1.6363953
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482011035,0.4034,0.033698712833093246,0.5476968
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482011039,0.265167,0.09663864330341178,1.994874
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482016000,0.314383,0.05921380983221776,-0.033192396
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482010026,0.62605,0.21989292682288902,0.9845772
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482010057,0.370867,0.05903325642886513,1.3811784
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482010069,0.2907,0.05981839663243344,0.638509
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482010617,0.442733,0.2651243144423683,1.1070037
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482010803,0.5507,0.11245517502368352,0.7042502
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482011015,0.74395,0.20342641940419723,1.5336312
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482011035,0.474283,0.05186234234581509,0.622751
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482011039,0.226267,0.09169772179042661,1.9330051
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482016000,0.27545,0.06747410208335886,0.014647663
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482010026,0.54695,0.20883038627060904,0.9429408
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482010057,0.41975,0.043758170908552656,1.3177731
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482010069,0.385267,0.046197987945191664,0.5989399
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482010617,0.785033,0.31454776804926804,1.3336074
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482010803,0.5697,0.09432367775171152,0.6287257
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482011015,0.926033,0.22756302982098459,1.631347
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482011035,0.464417,0.03631573438094756,0.56120783
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482011039,0.203767,0.09721111037860988,1.993922
2021-02-06 16:00:00,feb,2021-02-06 13:00:00,482016000,0.51045,0.06418472970145953,-0.007565707
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482010026,0.227667,0.19848399372371942,0.94462574
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482010057,0.20685,0.06494136100721037,1.4174116
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482010069,0.210833,0.06558303452659056,0.613833
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482010617,0.399733,0.16868116346199313,0.7238461
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482010803,0.21995,0.11106957181440578,0.73636866
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482011015,0.446317,0.15827965424804297,1.4070711
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482011035,0.243433,0.05715668711419167,0.6138621
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482011039,0.2897,0.07315374437976808,1.8613155
2021-02-06 17:00:00,feb,2021-02-06 14:00:00,482016000,0.351183,0.07140471751000883,0.047475636
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482010026,0.2521,0.18218623015536586,0.98234147
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482010057,0.257617,0.03923353575434047,1.3308454
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482010069,0.301917,0.04067350518592092,0.6023889
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482010617,0.178267,0.2518781214039896,1.0775893
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482010803,0.2761,0.08485888357595049,0.6637423
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482011015,0.601883,0.18933076965879672,1.5277736
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482011035,0.3953,0.03007339753120617,0.53722405
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482011039,0.352217,0.08514757303237575,2.02244
2021-02-06 18:00:00,feb,2021-02-06 15:00:00,482016000,0.470083,0.05410265713137869,0.008248687
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482010026,0.411783,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482010057,0.401833,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482010069,0.477633,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482010617,0.242433,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482010803,0.4819,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482011015,44.967983,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482011035,0.4466,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482011039,0.549533,,
2021-02-06 19:00:00,feb,2021-02-06 16:00:00,482016000,0.7937,,
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482010026,0.239433,0.22827972684060205,1.1818646
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482010057,0.477317,0.05076815363803416,1.4801685
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482010069,0.444367,0.058273712714863576,0.663767
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482010617,0.195967,0.36392249918579755,1.5674205
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482010803,0.7306,0.1040792243917731,0.7346879
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482011015,1.08485,0.2470930009572766,1.7226697
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482011035,0.6073,0.040695043970103977,0.5827627
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482011039,0.426183,0.10911198875342362,2.1321988
2021-02-06 20:00:00,feb,2021-02-06 17:00:00,482016000,0.371033,0.08363146537068791,0.067929715
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482010026,0.175533,0.38734506142355163,1.6458017
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482010057,0.15045,0.06078620761055991,2.1672928
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482010069,0.170717,0.07184230208217919,0.73282194
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482010617,0.152983,0.900388553496883,3.791889
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482010803,0.2313,0.15855001727047985,0.9798362
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482011015,0.27825,0.4922493307202135,2.664154
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482011035,0.19225,0.04394279355266814,0.5999288
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482011039,0.215133,0.20346089039698015,2.2041326
2021-02-06 23:00:00,feb,2021-02-06 20:00:00,482016000,0.16915,0.170394539546681,0.7795537
2021-02-07 00:00:00,feb,2021-02-06 21:00:00,482010026,0.148617,1.0288886231210617,3.29309
2021-02-07 00:00:00,feb,2021-02-06 21:00:00,482010057,0.168967,0.21762398544576786,1.6852957
2021-02-07 00:00:00,feb,2021-02-06 21:00:00,482010069,0.1389,0.5232238797822816,0.88805354
2021-02-07 00:00:00,feb,2021-02-06 21:00:00,482010617,0.1143,1.1547354168659432,3.64487
2021-02-07 00:00:00,feb,2021-02-06 21:00:00,482010803,0.1734,0.4648987908942393,1.4578643
2021-02-07 00:00:00,feb,2021-02-06 21:00:00,482016000,0.1676,1.440044750851722,3.4457817
2021-02-07 01:00:00,feb,2021-02-06 22:00:00,482010026,0.334083,0.30828661286445314,1.2138306
2021-02-07 01:00:00,feb,2021-02-06 22:00:00,482010057,0.122383,0.07536881026793175,2.2057955
2021-02-07 01:00:00,feb,2021-02-06 22:00:00,482010069,0.1355,0.16078432322563957,1.0815067
2021-02-07 01:00:00,feb,2021-02-06 22:00:00,482010617,0.1127,0.8321063013939449,3.5436053
2021-02-07 01:00:00,feb,2021-02-06 22:00:00,482010803,0.1855,0.12620042341638427,0.7953119
2021-02-07 01:00:00,feb,2021-02-06 22:00:00,482016000,0.124283,0.3722217699161125,1.621528
2021-02-07 02:00:00,feb,2021-02-06 23:00:00,482010069,0.116467,0.19351267480291998,0.77937555
2021-02-07 03:00:00,feb,2021-02-07 00:00:00,482010069,0.124233,0.03861313430862586,0.649839
2021-02-07 03:00:00,feb,2021-02-07 00:00:00,482011015,0.161317,0.2771191175969848,1.9671412
2021-02-07 03:00:00,feb,2021-02-07 00:00:00,482011035,0.1452,0.021424968500202594,0.5209074
2021-02-07 03:00:00,feb,2021-02-07 00:00:00,482011039,0.437833,0.1359747291538425,2.2093234
2021-02-07 04:00:00,feb,2021-02-07 01:00:00,482010069,0.168317,0.06026724172788474,0.7143874
2021-02-07 04:00:00,feb,2021-02-07 01:00:00,482011015,0.214017,0.23730261147712964,1.8124533
2021-02-07 04:00:00,feb,2021-02-07 01:00:00,482011035,0.144067,0.02544802906003213,0.5088274
2021-02-07 04:00:00,feb,2021-02-07 01:00:00,482011039,0.425017,0.1337096832931706,2.2525682
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482010026,0.171567,0.18170216745333223,1.162558
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482010057,0.135383,0.027443261436469333,1.3521233
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482010069,0.27755,0.02535940580322663,0.56645316
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482010617,0.24195,0.34929750535072396,1.6321042
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482010803,0.160317,0.07543643330548543,0.70930845
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482011015,0.131267,0.22219384869622727,1.773215
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482011035,0.153117,0.01966207011728889,0.4917606
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482011039,0.800067,0.09284196273183984,2.122181
2021-02-07 05:00:00,feb,2021-02-07 02:00:00,482016000,0.185417,0.039070141591814364,0.00881815
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482010026,0.201783,0.035168772295553506,0.535626
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482010057,0.32925,0.0058469737692951,1.1629516
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482010069,0.425617,0.008604447759983534,0.5373782
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482010617,0.123733,0.20491561457946658,1.1339926
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482010803,0.195917,0.012954254593465196,0.47049925
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482011015,0.14545,0.08467157164096795,1.2208014
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482011035,0.1827,0.004525946058131845,0.4719946
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482011039,0.175483,0.03868253616477137,1.9112501
2021-02-07 06:00:00,feb,2021-02-07 03:00:00,482016000,0.872,0.020060552768461325,0.02940169
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482010026,0.154317,0.08584725621105212,0.7038588
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482010057,0.376633,0.012332075517529368,1.1372654
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482010069,0.550867,0.01291997378034881,0.5342292
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482010617,0.130083,0.2134549352590055,1.084928
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482010803,0.184917,0.0334248241152812,0.52624816
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482011015,0.102783,0.12644211518063625,1.3830745
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482011035,0.270667,0.008861579718276228,0.47463262
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482011039,0.120083,0.0551119516175784,1.989837
2021-02-07 07:00:00,feb,2021-02-07 04:00:00,482016000,0.239783,0.024110707270858008,0.020612657
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482010026,0.1509,0.1042196892749782,0.6509093
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482010057,0.425483,0.012845292238256693,1.1711037
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482010069,0.183883,0.013472929311031508,0.51974154
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482010617,0.12015,0.3316560999142661,1.605621
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482010803,0.280967,0.03751161545746637,0.5027856
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482011015,0.102433,0.18785788229940995,1.6034721
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482011035,0.382183,0.008966270575721372,0.4610991
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482011039,0.17495,0.07322169410346105,1.9943113
2021-02-07 08:00:00,feb,2021-02-07 05:00:00,482016000,0.103283,0.02511388163897928,-0.07944697
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482010026,0.132383,0.09244421387368824,0.63822186
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482010057,0.360917,0.016173220863256794,1.1102026
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482010069,0.101483,0.01936162633054473,0.5507294
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482010617,0.0895,0.18171518673175258,0.8736309
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482010803,0.563333,0.039278958280095116,0.5195493
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482011015,0.153217,0.11720596946191278,1.2721753
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482011035,0.396717,0.012418422011037421,0.48933363
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482011039,0.11255,0.05254481960645869,1.9469075
2021-02-07 09:00:00,feb,2021-02-07 06:00:00,482016000,0.093683,0.0382724404135375,0.0826903
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482010026,0.216183,0.10115698938982556,0.61443084
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482010057,0.378933,0.013112597921047475,1.1198828
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482010069,0.1313,0.012159493285857902,0.5242475
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482010617,0.095733,0.24704565489366775,1.1956977
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482010803,0.660083,0.039079927296058976,0.5116082
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482011015,0.185117,0.1517878149917282,1.4276283
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482011035,0.27155,0.00917493737582304,0.46647352
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482011039,0.135183,0.05985721887779766,1.8847616
2021-02-07 10:00:00,feb,2021-02-07 07:00:00,482016000,0.1025,0.019511253670012548,-0.06120974
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482010026,0.36585,0.14873615741966048,0.7473954
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482010057,0.42385,0.02167778602164047,1.1430295
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482010069,0.143883,0.020200615380152973,0.5304147
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482010617,0.120817,0.27482843079067754,1.2287457
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482010803,1.423867,0.06036128162705242,0.55972326
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482011015,0.183883,0.1914204949383798,1.5511593
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482011035,0.31475,0.015681067804737915,0.4907506
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482011039,0.124017,0.07656286021627193,1.9600793
2021-02-07 11:00:00,feb,2021-02-07 08:00:00,482016000,0.164717,0.030946588329579867,-0.08033705
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482010026,0.834383,0.1326151907539958,0.7070668
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482010057,0.482867,0.02636690276968361,1.1635504
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482010069,0.108517,0.025094818777748117,0.5419184
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482010617,0.0988,0.2005872904506564,0.9058516
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482010803,0.451167,0.06173108174336164,0.5738137
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482011015,0.134067,0.14359902984624573,1.3589405
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482011035,0.247083,0.020065363669268903,0.50812775
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482011039,0.137383,0.06252313386100411,1.8914613
2021-02-07 12:00:00,feb,2021-02-07 09:00:00,482016000,0.119283,0.03422335498393281,-0.024835914
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482010026,0.414533,0.07203076259281939,0.44563124
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482010057,0.4942,0.015348180589361127,1.0899909
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482010069,0.120667,0.015887805876550032,0.48511958
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482010617,0.114733,0.13477475144485007,0.7049603
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482010803,0.38935,0.0327561376346959,0.45458344
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482011015,0.103367,0.08598715554446945,1.1415977
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482011035,0.1734,0.012051238699109616,0.4702742
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482011039,0.132467,0.0401368927975799,1.7865449
2021-02-07 13:00:00,feb,2021-02-07 10:00:00,482016000,0.1096,0.024414114615481364,-0.026062071
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482010026,0.312983,0.1573983867522918,0.71561545
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482010057,0.320233,0.025566985834908892,1.1892514
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482010069,0.133033,0.023350238049700565,0.533118
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482010617,0.071,0.2893089425921276,1.284456
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482010803,0.267817,0.06703271128978033,0.559065
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482011015,0.071933,0.19061408452472253,1.5111827
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482011035,0.2124,0.01874189877297334,0.5145365
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482011039,0.139583,0.07993337641331402,1.9341764
2021-02-07 14:00:00,feb,2021-02-07 11:00:00,482016000,0.10655,0.03310795314682225,-0.11464429
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482010026,0.294617,0.20030086658740448,0.8459917
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482010057,0.342083,0.03856468959868529,1.273206
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482010069,0.17815,0.03965241057413686,0.57752585
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482010617,0.0578,0.3139941966966869,1.3446883
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482010803,0.229383,0.08882036698863034,0.6167563
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482011015,0.08425,0.22394237753821317,1.6283723
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482011035,0.257917,0.03056423745615754,0.56430537
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482011039,0.19565,0.09512623305911395,1.9915226
2021-02-07 15:00:00,feb,2021-02-07 12:00:00,482016000,0.213917,0.05549537589004706,-0.0619753
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482010026,0.2288,0.13453199080005412,0.5782
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482010057,0.3826,0.0383443139402855,1.2970519
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482010069,0.244183,0.04444612647165926,0.5838555
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482010617,0.08825,0.2084515094018175,0.95194745
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482010803,0.298083,0.06522689932674092,0.5401627
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482011015,0.12805,0.14227040904597477,1.3182313
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482011035,0.3834,0.03614543646362745,0.58794487
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482011039,0.1802,0.06638590946161883,1.8555764
2021-02-07 16:00:00,feb,2021-02-07 13:00:00,482016000,0.221733,0.05442320419814776,-0.027974546
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482010026,0.434217,0.18356790300613784,0.85724413
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482010057,0.236883,0.04640658214284586,1.3492835
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482010069,0.158167,0.04877432096888263,0.6078593
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482010617,0.094567,0.23207406987811052,1.0025914
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482010803,0.400583,0.08873238626526464,0.65508556
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482011015,0.412317,0.18268314485392376,1.5066327
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482011035,0.224983,0.03961131186711253,0.5927948
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482011039,0.107,0.08112019821614935,1.9206399
2021-02-07 17:00:00,feb,2021-02-07 14:00:00,482016000,0.110967,0.060813094512926824,0.005002558
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482010026,0.740483,0.3083182413958888,1.2699436
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482010057,0.338217,0.12698292606810765,1.8143582
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482010069,0.153217,0.14091436672822227,0.9300535
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482010617,0.10865,0.2623891893633922,1.0173644
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482010803,0.6356,0.1799616623229225,0.99852073
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482011015,0.725967,0.2396961623323947,1.7326849
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482011035,0.181867,0.12163759066503001,0.97140217
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482011039,0.112283,0.11688660934280261,2.0802438
2021-02-07 18:00:00,feb,2021-02-07 15:00:00,482016000,0.143533,0.13594006192431488,0.18450671
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482010026,0.43965,0.2976909109272398,1.2720175
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482010057,3.57005,0.08428155018362368,1.6674191
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482010069,0.13575,0.08351363979549177,0.73074394
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482010617,0.137683,0.3523068700875595,1.4349523
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482010803,0.284217,0.1517622368418537,0.8892689
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482011015,0.16595,0.27054211009068374,1.7927984
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482011035,0.1668,0.07524653497551861,0.76359266
2021-02-07 19:00:00,feb,2021-02-07 16:00:00,482011039,0.0916,0.12054596326016206,2.0812745
