timestamp,sensor_id,actual,pinn,nn2,month
2019-05-17 02:00:00,482010069,0.072133,0.3965910964878441,1.5364548,5
2019-05-17 02:00:00,482010617,0.0227,0.35472009194314263,0.029388934,5
2019-05-17 02:00:00,482011015,0.150783,0.25951590505825284,0.0,5
2019-05-17 02:00:00,482011035,0.09015,0.27161673075051174,0.60363626,5
2019-05-17 03:00:00,482010026,1.049283,0.4353336766822879,0.0,5
2019-05-17 03:00:00,482010069,0.0421,0.2886534361962948,1.2098529,5
2019-05-17 03:00:00,482010617,0.0405,0.5669327390610801,0.0015626848,5
2019-05-17 03:00:00,482011015,0.134467,0.38229419199896875,0.0,5
2019-05-17 03:00:00,482011035,0.08035,0.20858523430095027,0.35551924,5
2019-05-17 03:00:00,482016000,0.241783,0.29108415079786154,1.9509972,5
2019-05-17 04:00:00,482010026,1.007383,0.38798066824766897,0.0,5
2019-05-17 04:00:00,482010057,0.6801,0.16246957148609492,0.93018997,5
2019-05-17 04:00:00,482010069,0.052833,0.24639575452492865,1.2109909,5
2019-05-17 04:00:00,482010617,0.050933,0.44324343983763315,0.0,5
2019-05-17 04:00:00,482010803,2.504733,0.21163002369562023,0.0,5
2019-05-17 04:00:00,482011015,0.0,0.3289169761342373,0.0,5
2019-05-17 04:00:00,482011035,0.1189,0.16911656003427755,0.42072695,5
2019-05-17 04:00:00,482016000,0.184067,0.28598146275803327,2.2119331,5
2019-05-17 05:00:00,482010026,0.245133,0.6978259346259724,0.0,5
2019-05-17 05:00:00,482010057,1.002333,0.29587484596133035,0.29467905,5
2019-05-17 05:00:00,482010069,0.0645,0.48719854548576924,0.9334538,5
2019-05-17 05:00:00,482010617,0.071333,0.6107855063037078,0.0,5
2019-05-17 05:00:00,482010803,2.5622,0.39795581509530176,0.0,5
2019-05-17 05:00:00,482011015,0.0,0.5044334466289979,0.0,5
2019-05-17 05:00:00,482011035,0.168117,0.31977062157802244,0.027815104,5
2019-05-17 05:00:00,482016000,0.204317,0.6063343266974607,1.1337419,5
2019-05-17 06:00:00,482010026,0.2572,0.6054881966913659,0.0,5
2019-05-17 06:00:00,482010057,1.146967,0.26422138017980307,0.34188104,5
2019-05-17 06:00:00,482010069,0.073317,0.4685710180327089,1.1994114,5
2019-05-17 06:00:00,482010617,0.0598,0.7137881229726354,0.0,5
2019-05-17 06:00:00,482010803,2.074383,0.3167412814168176,0.0,5
2019-05-17 06:00:00,482011015,0.0,0.5128879161849847,0.0,5
2019-05-17 06:00:00,482011035,0.188233,0.2807189477199117,0.0,5
2019-05-17 06:00:00,482016000,0.178883,0.5323534262176302,1.3867743,5
2019-05-17 15:00:00,482010026,0.340933,0.4578584828914668,0.0,5
2019-05-17 15:00:00,482010057,2.1863,0.19624041024340755,1.5494503,5
2019-05-17 15:00:00,482010069,0.0,0.29362385920486495,1.0316815,5
2019-05-17 15:00:00,482010617,0.019,0.422361163134065,0.0,5
2019-05-17 15:00:00,482010803,0.2136,0.26016231672157264,0.0,5
2019-05-17 15:00:00,482011015,0.502,0.36297546732553837,0.008354753,5
2019-05-17 15:00:00,482011035,0.131183,0.2045771063659481,0.2680738,5
2019-05-17 15:00:00,482016000,0.101483,0.35757731924540004,2.060131,5
2019-05-17 16:00:00,482010026,0.26165,0.5766630330382089,0.0,5
2019-05-17 16:00:00,482010057,4.835667,0.2532763108377959,2.1694953,5
2019-05-17 16:00:00,482010069,0.0573,0.43160067581803974,1.4105592,5
2019-05-17 16:00:00,482010617,0.018067,0.5980922711715722,0.0,5
2019-05-17 16:00:00,482010803,0.236917,0.31946324380381225,0.0,5
2019-05-17 16:00:00,482011015,0.0,0.4696421377488529,0.0,5
2019-05-17 16:00:00,482011035,0.205633,0.2791085105638669,0.38693896,5
2019-05-17 16:00:00,482016000,0.107633,0.5006181883363021,2.032168,5
2019-05-17 17:00:00,482010026,0.204033,0.42041625926425363,0.0,5
2019-05-17 17:00:00,482010057,0.874833,0.20548524565511708,1.376094,5
2019-05-17 17:00:00,482010069,0.02275,0.2563642270529199,0.8191675,5
2019-05-17 17:00:00,482010617,0.021517,0.29938915401708427,0.0,5
2019-05-17 17:00:00,482010803,0.263117,0.2691620889131544,0.0,5
2019-05-17 17:00:00,482011015,0.0,0.2782819778018411,0.06645495,5
2019-05-17 17:00:00,482011035,0.239817,0.22218764945819813,0.50015754,5
2019-05-17 17:00:00,482016000,0.073033,0.26903648422520704,1.5253644,5
2019-05-17 18:00:00,482010026,0.250283,0.2661065395598366,0.0,5
2019-05-17 18:00:00,482010057,2.003417,0.16727447167686257,1.5574481,5
2019-05-17 18:00:00,482010069,0.0,0.2758801803018656,1.2683022,5
2019-05-17 18:00:00,482010617,0.039683,0.28902715646407345,0.0,5
2019-05-17 18:00:00,482010803,0.25205,0.1573504759418618,0.0,5
2019-05-17 18:00:00,482011015,0.0,0.2110355826683229,0.0,5
2019-05-17 18:00:00,482011035,0.164083,0.20100128353445465,0.66400194,5
2019-05-17 18:00:00,482016000,0.105133,0.2666059205576744,1.8282942,5
2019-05-17 19:00:00,482010026,0.1381,0.5005884394106732,0.0,5
2019-05-17 19:00:00,482010057,0.973067,0.37920615309845673,0.6205411,5
2019-05-17 19:00:00,482010069,0.042367,0.6601468908255798,1.4690238,5
2019-05-17 19:00:00,482010617,0.0211,0.5491821053039639,0.0,5
2019-05-17 19:00:00,482010803,0.188483,0.29540356286817304,0.0,5
2019-05-17 19:00:00,482011015,0.0,0.39492633729014737,0.0,5
2019-05-17 19:00:00,482011035,0.188717,0.47953977762781075,0.7444602,5
2019-05-17 19:00:00,482016000,0.124067,0.6307882488790109,0.9481659,5
2019-05-17 20:00:00,482010026,0.0836,0.5878541252748894,0.0,5
2019-05-17 20:00:00,482010057,2.13925,0.41260706449166684,0.7951704,5
2019-05-17 20:00:00,482010069,0.078817,0.7081350115812088,1.3291626,5
2019-05-17 20:00:00,482010617,0.0,0.574530718883892,0.0,5
2019-05-17 20:00:00,482010803,0.158317,0.35554394058969424,0.0,5
2019-05-17 20:00:00,482011015,0.0,0.4478167802872533,0.0,5
2019-05-17 20:00:00,482011035,0.185083,0.5269851177629613,0.7714968,5
2019-05-17 20:00:00,482016000,0.143233,0.702406116453463,0.68007916,5
2019-05-17 21:00:00,482010026,0.0824,0.4131279403104458,0.0,5
2019-05-17 21:00:00,482010057,10.451433,0.33028834305694427,5.457486,5
2019-05-17 21:00:00,482010069,0.058083,0.5537882173018506,1.7594788,5
2019-05-17 21:00:00,482010617,0.009267,0.4051243002463268,0.0,5
2019-05-17 21:00:00,482010803,0.361717,0.2501457052014884,0.0,5
2019-05-17 21:00:00,482011015,0.0,0.31192744480529866,0.0,5
2019-05-17 21:00:00,482011035,0.206967,0.423760772087457,1.2038726,5
2019-05-17 21:00:00,482011039,0.0,0.1790626267384105,0.0,5
2019-05-17 21:00:00,482016000,0.107617,0.5591597829168283,2.1612825,5
2019-05-17 22:00:00,482010026,0.064783,0.46916690755405993,0.0,5
2019-05-17 22:00:00,482010057,6.545217,0.3003972771832265,3.3947926,5
2019-05-17 22:00:00,482010617,0.0,0.38200908184199983,0.0,5
2019-05-17 22:00:00,482010803,0.279983,0.2927545513837914,0.0,5
2019-05-17 22:00:00,482011015,0.0,0.3282381938658677,0.0,5
2019-05-17 22:00:00,482011035,0.162633,0.3777736183350615,0.71218836,5
2019-05-17 22:00:00,482011039,0.0,0.17256314088082647,0.0,5
2019-05-17 22:00:00,482016000,0.0984,0.5265184979204487,1.8202478,5
2019-05-17 23:00:00,482010026,0.074633,0.6478635788173485,0.0,5
2019-05-17 23:00:00,482010057,3.563517,0.3837652282874304,1.2814004,5
2019-05-17 23:00:00,482010617,0.008467,0.45334579037961437,0.0,5
2019-05-17 23:00:00,482010803,0.7272,0.41039284879687055,0.0,5
2019-05-17 23:00:00,482011015,0.0,0.4302677824127963,0.0,5
2019-05-17 23:00:00,482011035,0.1318,0.46739292567173196,0.4168552,5
2019-05-17 23:00:00,482011039,0.0,0.22124295595405202,0.0,5
2019-05-17 23:00:00,482016000,0.101067,0.7757512899629251,1.004703,5
2019-05-18 00:00:00,482010069,0.0476,0.5469712258448957,1.0274659,5
2019-05-18 00:00:00,482010617,0.011167,0.28383824838173355,0.0,5
2019-05-18 00:00:00,482011015,0.0,0.24498863958472392,0.0,5
2019-05-18 00:00:00,482011035,0.154533,0.3933630217920568,0.48131126,5
2019-05-18 00:00:00,482016000,0.110383,0.5911913269179179,0.99221873,5
2019-05-18 01:00:00,482010617,0.0,0.4642245740845896,0.0,5
2019-05-18 01:00:00,482011015,0.0,0.38457189727879365,0.0,5
2019-05-18 01:00:00,482011035,0.12185,0.636798208815781,0.7625748,5
2019-05-18 01:00:00,482016000,0.0835,0.8124008427469316,0.4013255,5
2019-05-18 02:00:00,482010026,0.511,0.45618523633846497,0.0,5
2019-05-18 02:00:00,482010057,5.628483,0.5400565731851498,2.3710327,5
2019-05-18 02:00:00,482010803,0.4814,0.27506358541045256,0.0,5
2019-05-18 02:00:00,482011039,0.0,0.22996703836799995,0.0,5
2019-05-18 03:00:00,482010026,0.682783,0.449295256548957,0.0,5
2019-05-18 03:00:00,482010057,4.2961,0.24065203950938224,2.5539327,5
2019-05-18 03:00:00,482010069,0.051667,0.3324812684181848,1.1845753,5
2019-05-18 03:00:00,482010803,0.373967,0.27246654595691955,0.0,5
2019-05-18 03:00:00,482011039,0.0,0.16985072178339347,0.11616391,5
2019-05-18 04:00:00,482010026,0.95605,0.3353854376390402,0.0,5
2019-05-18 04:00:00,482010057,30.61835,0.18013345171004078,12.972395,5
2019-05-18 04:00:00,482010069,0.0,0.26501534877553673,0.31997243,5
2019-05-18 04:00:00,482010617,0.013233,0.36584329739933563,0.0,5
2019-05-18 04:00:00,482010803,0.308733,0.1946451199034363,0.0,5
2019-05-18 04:00:00,482011015,0.0,0.27124068416286023,0.0,5
2019-05-18 04:00:00,482011035,0.114767,0.20984250683310796,0.2930891,5
2019-05-18 04:00:00,482011039,0.0,0.13915477738530743,0.0,5
2019-05-18 04:00:00,482016000,0.126183,0.2828092918928468,0.53039265,5
2019-05-18 05:00:00,482010026,0.539083,0.665460237808595,0.0,5
2019-05-18 05:00:00,482010057,14.4681,0.3378524079683211,6.5322523,5
2019-05-18 05:00:00,482010069,0.037833,0.46036688535287495,1.2555356,5
2019-05-18 05:00:00,482010617,0.025067,0.5336472606123209,0.0,5
2019-05-18 05:00:00,482010803,0.71255,0.40211651864296083,0.0,5
2019-05-18 05:00:00,482011015,0.0,0.4581532033250066,0.0,5
2019-05-18 05:00:00,482011035,0.130483,0.3631944635354727,0.575954,5
2019-05-18 05:00:00,482011039,0.0327,0.2424221901804373,0.0,5
2019-05-18 05:00:00,482016000,0.113883,0.48510457411485264,2.0464075,5
2019-05-18 06:00:00,482010026,1.3659,0.5297567233967041,0.0,5
2019-05-18 06:00:00,482010057,5.891867,0.29576080796788556,3.1698694,5
2019-05-18 06:00:00,482010069,0.028417,0.41458026070975734,1.3636467,5
2019-05-18 06:00:00,482010617,0.0128,0.43191022057052164,0.0,5
2019-05-18 06:00:00,482010803,0.695033,0.3151681177591698,0.0,5
2019-05-18 06:00:00,482011015,0.052167,0.38305168340653023,0.0,5
2019-05-18 06:00:00,482011035,0.104117,0.34008677337957427,0.59814966,5
2019-05-18 06:00:00,482011039,0.0,0.2020692144634794,0.0,5
2019-05-18 06:00:00,482016000,0.097883,0.43624422994859735,2.0785165,5
2019-05-18 07:00:00,482010026,0.802333,0.625195294900382,0.0,5
2019-05-18 07:00:00,482010057,1.7858,0.30610431749356354,1.0090582,5
2019-05-18 07:00:00,482010069,0.0,0.4081371221132193,0.95205885,5
2019-05-18 07:00:00,482010617,0.062667,0.5256318807106388,0.0,5
2019-05-18 07:00:00,482010803,0.249017,0.37227221345761796,0.0,5
2019-05-18 07:00:00,482011015,0.0,0.4562701752233046,0.0,5
2019-05-18 07:00:00,482011035,0.11115,0.3370329452657214,0.28851897,5
2019-05-18 07:00:00,482011039,0.0,0.23104175194046342,0.0,5
2019-05-18 07:00:00,482016000,0.088833,0.42193058090346913,1.1823498,5
2019-05-18 08:00:00,482010026,0.525967,0.4100768969498363,0.0,5
2019-05-18 08:00:00,482010057,1.227067,0.2705282935114302,1.2141455,5
2019-05-18 08:00:00,482010069,0.0,0.3920672242012167,1.3897572,5
2019-05-18 08:00:00,482010617,0.03435,0.4370878670832901,0.035438478,5
2019-05-18 08:00:00,482010803,0.382117,0.22972573659109155,0.0,5
2019-05-18 08:00:00,482011015,0.0,0.33050145100435374,0.0,5
2019-05-18 08:00:00,482011035,0.123483,0.3035629945993851,0.5392767,5
2019-05-18 08:00:00,482011039,0.0,0.20265976208105482,0.0,5
2019-05-18 08:00:00,482016000,0.12195,0.4266973282998721,2.2722821,5
2019-05-18 09:00:00,482010026,0.1835,0.39021297340677563,0.0,5
2019-05-18 09:00:00,482010057,0.68395,0.17398091539919908,1.015094,5
2019-05-18 09:00:00,482010069,0.0,0.18920871227667635,0.6245837,5
2019-05-18 09:00:00,482010617,0.0222,0.3431650447792978,0.0,5
2019-05-18 09:00:00,482010803,0.186317,0.23220458906672367,0.0,5
2019-05-18 09:00:00,482011015,0.021183,0.28406211256219804,0.0,5
2019-05-18 09:00:00,482011035,0.152983,0.17264505475248929,0.31128478,5
2019-05-18 09:00:00,482011039,0.061483,0.14899332255673933,0.1583893,5
2019-05-18 09:00:00,482016000,0.10345,0.1855554174834571,1.2460294,5
2019-05-18 10:00:00,482010026,0.3403,0.767321000058728,0.0,5
2019-05-18 10:00:00,482010057,1.453817,0.4629135156179738,0.63779324,5
2019-05-18 10:00:00,482010069,0.035367,0.6278267246559341,1.0418568,5
2019-05-18 10:00:00,482010617,0.02905,0.5899069843525656,0.0,5
2019-05-18 10:00:00,482010803,0.2474,0.48369774877352817,0.0,5
2019-05-18 10:00:00,482011015,0.014633,0.5084338489647009,0.0,5
2019-05-18 10:00:00,482011035,0.096683,0.5027557983371768,0.5511273,5
2019-05-18 10:00:00,482011039,0.0,0.29504254645027794,0.0,5
2019-05-18 10:00:00,482016000,0.09175,0.6540396710691159,0.63306975,5
2019-05-18 11:00:00,482010026,0.5747,0.6525632207582276,0.0,5
2019-05-18 11:00:00,482010057,0.894867,0.404436972530989,0.6213745,5
2019-05-18 11:00:00,482010069,0.015367,0.5672752551693465,1.0649383,5
2019-05-18 11:00:00,482010617,0.027767,0.5249888425264168,0.0,5
2019-05-18 11:00:00,482010803,0.119417,0.4091048992805513,0.0,5
2019-05-18 11:00:00,482011015,0.0,0.44403051098288504,0.0,5
2019-05-18 11:00:00,482011035,0.159383,0.4486935436451851,0.501784,5
2019-05-18 11:00:00,482011039,0.0,0.25871476264775334,0.0,5
2019-05-18 11:00:00,482016000,0.099117,0.5756090493353522,0.8852029,5
2019-05-18 12:00:00,482010026,0.400733,0.7672157459907089,0.0,5
2019-05-18 12:00:00,482010057,0.467383,0.32317047771044644,0.9294034,5
2019-05-18 12:00:00,482010069,0.0,0.33476378659306694,0.6002874,5
2019-05-18 12:00:00,482010617,0.013433,0.48314214739325406,0.0,5
2019-05-18 12:00:00,482010803,0.163383,0.48751418533506924,0.0,5
2019-05-18 12:00:00,482011015,0.0,0.4620310182636921,0.0,5
2019-05-18 12:00:00,482011035,0.137267,0.31308155062467463,0.21218538,5
2019-05-18 12:00:00,482011039,0.0,0.23193684999204464,0.0,5
2019-05-18 12:00:00,482016000,0.112867,0.3979071566428744,0.8621852,5
2019-05-18 13:00:00,482010026,0.1438,0.3453201141841682,0.0,5
2019-05-18 13:00:00,482010057,0.548917,0.17547754124512746,1.1236897,5
2019-05-18 13:00:00,482010069,0.0,0.17889212390967282,0.63768953,5
2019-05-18 13:00:00,482010617,0.0256,0.23437350492375486,0.0,5
2019-05-18 13:00:00,482010803,0.173383,0.22902772284077239,0.0,5
2019-05-18 13:00:00,482011015,0.0,0.21908922252484836,0.0,5
2019-05-18 13:00:00,482011035,0.15505,0.17954969845481686,0.4699542,5
2019-05-18 13:00:00,482011039,0.0,0.11940157747730279,0.25909764,5
2019-05-18 13:00:00,482016000,0.107167,0.17169270734620598,1.1523759,5
2019-05-18 14:00:00,482010026,0.1266,0.4826867502514247,0.0,5
2019-05-18 14:00:00,482010057,0.516067,0.22373607651170474,1.2893016,5
2019-05-18 14:00:00,482010069,0.030883,0.20231502080794367,0.47574776,5
2019-05-18 14:00:00,482010617,0.028817,0.2925711084012879,0.0,5
2019-05-18 14:00:00,482010803,0.061583,0.3196467497599992,0.0,5
2019-05-18 14:00:00,482011015,0.0,0.29412652908226183,0.07452822,5
2019-05-18 14:00:00,482011035,0.153717,0.21850804783364564,0.40382135,5
2019-05-18 14:00:00,482011039,0.0,0.15499146136725495,0.08264047,5
2019-05-18 14:00:00,482016000,0.097567,0.20452010835708864,1.0946652,5
2019-05-18 15:00:00,482010026,0.204767,0.3369199893569936,0.0,5
2019-05-18 15:00:00,482010057,0.557483,0.169239005304216,1.1987784,5
2019-05-18 15:00:00,482010069,0.0,0.1519512179669612,0.524817,5
2019-05-18 15:00:00,482010617,0.02465,0.20594610430084617,0.0,5
2019-05-18 15:00:00,482010803,0.075217,0.22520148720409802,0.0,5
2019-05-18 15:00:00,482011015,0.0,0.2099634614882579,0.103592634,5
2019-05-18 15:00:00,482011035,0.17135,0.16635251373326276,0.47502625,5
2019-05-18 15:00:00,482011039,0.0,0.12276384756416651,0.21048972,5
2019-05-18 15:00:00,482016000,0.11315,0.14514438089773202,0.9980275,5
2019-05-18 16:00:00,482010026,0.198667,0.3558831987802712,0.0,5
2019-05-18 16:00:00,482010057,0.240583,0.17571297786716697,1.1142802,5
2019-05-18 16:00:00,482010069,0.021217,0.16554287574902762,0.5183012,5
2019-05-18 16:00:00,482010617,0.035367,0.2152375276692202,0.0,5
2019-05-18 16:00:00,482010803,0.09,0.2399514601374417,0.0,5
2019-05-18 16:00:00,482011015,0.0,0.21839756311805225,0.10342154,5
2019-05-18 16:00:00,482011035,0.1687,0.17545555690555656,0.44772115,5
2019-05-18 16:00:00,482011039,0.0,0.11852400494760236,0.12711877,5
2019-05-18 16:00:00,482016000,0.107767,0.160100080975503,0.9889005,5
2019-05-18 17:00:00,482010026,0.155667,0.5674843396871052,0.0,5
2019-05-18 17:00:00,482010057,8.280967,0.2620154875410052,4.150243,5
2019-05-18 17:00:00,482010069,0.0,0.23229456052359418,0.5405904,5
2019-05-18 17:00:00,482010617,0.046383,0.33364987702490495,0.0,5
2019-05-18 17:00:00,482010803,0.163467,0.38705402499987446,0.17095444,5
2019-05-18 17:00:00,482011015,0.0,0.3337438974875639,0.0,5
2019-05-18 17:00:00,482011035,0.126333,0.2550895456212731,0.5158696,5
2019-05-18 17:00:00,482011039,0.050667,0.1739762494861323,0.0,5
2019-05-18 17:00:00,482016000,0.124483,0.2395119746361932,1.4445515,5
2019-05-18 18:00:00,482010026,0.65925,0.48053999630053135,0.0,5
2019-05-18 18:00:00,482010057,1.699183,0.22874315597358783,1.6122772,5
2019-05-18 18:00:00,482010069,0.011917,0.22278616201433446,0.7655169,5
2019-05-18 18:00:00,482010617,0.02815,0.3804268048994464,0.0,5
2019-05-18 18:00:00,482010803,0.567717,0.29943417889333546,0.0,5
2019-05-18 18:00:00,482011015,0.0,0.3315194915131601,0.0,5
2019-05-18 18:00:00,482011035,0.09155,0.22102544764769463,0.3936741,5
2019-05-18 18:00:00,482011039,0.0456,0.19770055696242153,0.155514,5
2019-05-18 18:00:00,482016000,0.099167,0.21781166988839923,1.4450707,5
2019-05-18 19:00:00,482010026,0.50855,0.5007705709383127,0.0,5
2019-05-18 19:00:00,482010057,2.333783,0.20667615082547056,1.6482296,5
2019-05-18 19:00:00,482010069,0.007617,0.20808589660454743,0.7666373,5
2019-05-18 19:00:00,482010617,0.014267,0.4642045200082031,0.0,5
2019-05-18 19:00:00,482010803,0.6436,0.2920017298890469,0.0,5
2019-05-18 19:00:00,482011015,0.0,0.3707558569569601,0.0,5
2019-05-18 19:00:00,482011035,0.10585,0.1979275296981227,0.33620468,5
2019-05-18 19:00:00,482011039,0.0,0.20070250020635114,0.16388461,5
2019-05-18 19:00:00,482016000,0.1134,0.2033335760780274,1.372366,5
2019-05-18 20:00:00,482010026,0.675033,0.48894227876549284,0.0,5
2019-05-18 20:00:00,482010057,2.689233,0.3620870853012497,1.0377595,5
2019-05-18 20:00:00,482010069,0.039517,0.5352453979142401,0.76169777,5
2019-05-18 20:00:00,482010617,0.027083,0.5589921698517896,0.0,5
2019-05-18 20:00:00,482010803,0.514233,0.2741236872361659,0.0,5
2019-05-18 20:00:00,482011015,0.0,0.3944990760351994,0.0,5
2019-05-18 20:00:00,482011035,0.0815,0.37912690898551626,0.1862253,5
2019-05-18 20:00:00,482011039,0.0,0.4009356228999334,0.0,5
2019-05-18 20:00:00,482016000,0.099317,0.7391060972836658,1.387387,5
2019-05-18 22:00:00,482011039,0.0,0.43753129362221493,0.0,5
2019-05-18 23:00:00,482010026,0.152567,1.3548251522057606,0.0,5
2019-05-18 23:00:00,482010057,0.2404,0.5368517741146503,0.1998874,5
2019-05-18 23:00:00,482010069,0.045117,0.7203538849925729,0.63006926,5
2019-05-18 23:00:00,482010617,0.017017,0.9379335410714532,0.0,5
2019-05-18 23:00:00,482010803,0.075933,0.7977737954923215,0.0,5
2019-05-18 23:00:00,482011015,0.0,0.8224575839896807,0.0,5
2019-05-18 23:00:00,482011035,0.107867,0.5045012070224475,0.0,5
2019-05-18 23:00:00,482011039,0.0,0.4638069968888808,0.0,5
2019-05-18 23:00:00,482016000,0.113483,1.0358806500446063,0.20566824,5
2019-05-19 00:00:00,482010026,0.135583,0.7269635789729135,0.0,5
2019-05-19 00:00:00,482010057,0.067333,0.33357737598947396,0.025941819,5
2019-05-19 00:00:00,482010069,0.028133,0.3964945002644091,0.36255473,5
2019-05-19 00:00:00,482010803,0.073433,0.42207560882118084,0.0,5
2019-05-19 00:00:00,482011039,0.0,0.3562754745799676,0.0,5
2019-05-19 00:00:00,482016000,0.103217,0.4292927333937207,0.0,5
2019-05-19 01:00:00,482010026,0.067567,0.5893283092023682,0.0,5
2019-05-19 01:00:00,482010057,0.06885,0.25384020850778777,0.2713241,5
2019-05-19 01:00:00,482010069,0.0222,0.30915786672108686,0.5991245,5
2019-05-19 01:00:00,482010803,0.0785,0.3331606973747192,0.0,5
2019-05-19 01:00:00,482011039,0.0,0.2650518694422873,0.0,5
2019-05-19 01:00:00,482016000,0.0843,0.3312650989903171,0.73024213,5
2019-05-19 02:00:00,482010069,0.03305,0.28692428509172363,0.6393731,5
2019-05-19 02:00:00,482016000,0.077567,0.32285316903106887,0.7938012,5
2019-05-19 03:00:00,482010069,0.0431,0.3167701256667629,0.78661287,5
2019-05-19 03:00:00,482010617,0.098883,0.6496882624836594,0.0,5
2019-05-19 03:00:00,482011015,0.8768,0.46395427381521825,0.0,5
2019-05-19 03:00:00,482011035,0.0,0.24615781069308137,0.0059972107,5
2019-05-19 03:00:00,482016000,0.08035,0.34350443604687386,1.0942261,5
