timestamp,sensor_id,pinn_ppb,nn2_ppb,actual_ppb
2019-05-22 05:00:00,482010026,0.6693222529275173,1.4449497,1.4537
2019-05-22 05:00:00,482010069,0.8583690332347356,2.6804204,0.030117
2019-05-22 05:00:00,482010803,0.32837187055113204,0.7872849,1.284317
2019-05-22 05:00:00,482011015,0.7915733217575042,3.5684872,3.026917
2019-05-22 05:00:00,482011035,0.404744785214593,1.5531011,0.093383
2019-05-22 05:00:00,482011039,0.5558418357183202,2.9162457,0.111983
2019-05-22 05:00:00,482016000,1.717004881849533,4.906356,0.125383
2019-05-22 06:00:00,482010026,1.254764692998282,2.789095,2.577183
2019-05-22 06:00:00,482010069,1.3031099745419414,3.2045157,0.0
2019-05-22 06:00:00,482010803,0.7919230646703466,2.1236002,1.247417
2019-05-22 06:00:00,482011015,0.8152849698018836,3.133711,0.2567
2019-05-22 06:00:00,482011035,0.7660056811910934,1.9365754,0.111167
2019-05-22 06:00:00,482011039,0.6118994541244978,2.950525,0.249967
2019-05-22 06:00:00,482016000,1.8938419200572376,4.4581785,0.109583
2019-05-22 07:00:00,482010026,1.0880198953203308,2.3712068,0.422883
2019-05-22 07:00:00,482010069,1.0611777456738414,2.8189857,0.0
2019-05-22 07:00:00,482010803,0.6882402159081802,1.7610908,0.733267
2019-05-22 07:00:00,482011015,0.7498286006422249,3.0915434,0.102617
2019-05-22 07:00:00,482011035,0.7334551585582281,2.2097507,0.128067
2019-05-22 07:00:00,482011039,0.7139604666285416,3.8641407,0.0
2019-05-22 07:00:00,482016000,1.340240374169038,3.2661412,0.094617
2019-05-22 08:00:00,482010026,1.0508097612863225,2.312746,0.59185
2019-05-22 08:00:00,482010069,1.0249570480020127,2.8786316,0.0
2019-05-22 08:00:00,482010803,0.6745273748946176,1.7914717,0.34265
2019-05-22 08:00:00,482011015,0.7483490352411427,3.0702956,0.054383
2019-05-22 08:00:00,482011035,0.6673372479609387,1.9874654,0.105317
2019-05-22 08:00:00,482011039,0.6825475562377504,3.6918344,0.060917
2019-05-22 08:00:00,482016000,1.352631169340601,3.5240338,0.098367
2019-05-22 09:00:00,482010026,0.7578450391545047,1.0499761,0.119217
2019-05-22 09:00:00,482010069,0.8233012160029922,2.431624,0.0
2019-05-22 09:00:00,482010803,0.5333316504840022,1.2811921,0.5344
2019-05-22 09:00:00,482011015,0.654584767315093,2.5056539,0.037267
2019-05-22 09:00:00,482011035,0.7122444102236789,2.3612547,0.1273
2019-05-22 09:00:00,482011039,1.1670201072217583,5.693865,0.0
2019-05-22 09:00:00,482016000,0.8503846590346475,1.8399029,0.099333
2019-05-22 10:00:00,482010026,0.9268468942539153,2.2380834,0.407967
2019-05-22 10:00:00,482010069,1.1736056223742024,3.9703221,0.0
2019-05-22 10:00:00,482010803,0.6017695502699915,1.7925111,0.47565
2019-05-22 10:00:00,482011015,0.6492641703245615,2.8988144,0.0
2019-05-22 10:00:00,482011035,0.7302804603000776,2.6647305,0.149
2019-05-22 10:00:00,482011039,0.41386667353428036,2.689586,0.064317
2019-05-22 10:00:00,482016000,1.4526304542048063,4.65388,0.0682
2019-05-22 11:00:00,482010026,0.9745517432143838,2.6727118,0.32775
2019-05-22 11:00:00,482010069,0.7753129138150943,2.9131472,0.0
2019-05-22 11:00:00,482010803,0.581162237311911,1.7069116,0.2684
2019-05-22 11:00:00,482011015,0.7835305349512509,3.4670136,0.0
2019-05-22 11:00:00,482011035,0.5851589652805564,2.3257623,0.09885
2019-05-22 11:00:00,482011039,0.46086720507737605,2.8092222,0.0
2019-05-22 11:00:00,482016000,0.8436855174621801,2.5666826,0.077233
2019-05-22 12:00:00,482010026,0.7796771037737578,2.3975377,0.82625
2019-05-22 12:00:00,482010069,0.6245058000566321,2.7488668,0.0
2019-05-22 12:00:00,482010803,0.4708510791726954,1.5982,0.341583
2019-05-22 12:00:00,482011015,0.6033979468129287,2.7820625,0.0
2019-05-22 12:00:00,482011035,0.4836323864367681,2.230325,0.111517
2019-05-22 12:00:00,482011039,0.4058348491963095,2.7094586,0.0
2019-05-22 12:00:00,482016000,0.653981891089673,2.4745119,0.099917
2019-05-22 13:00:00,482010026,0.5414946943440119,2.0163116,0.34775
2019-05-22 13:00:00,482010069,0.29261055388751467,1.5157571,0.024567
2019-05-22 13:00:00,482010803,0.35105919249697337,1.5277653,0.58205
2019-05-22 13:00:00,482011015,0.37686676481612263,2.0729861,0.0
2019-05-22 13:00:00,482011035,0.2707122388836802,1.533289,0.123733
2019-05-22 13:00:00,482011039,0.21628592203102068,2.1379545,0.0
2019-05-22 13:00:00,482016000,0.3195238130562764,1.1755425,0.079433
2019-05-22 14:00:00,482010026,0.5771267737864422,1.9433929,0.311467
2019-05-22 14:00:00,482010069,0.4386886674506808,2.0347555,0.0342
2019-05-22 14:00:00,482010803,0.3771002534026875,1.4350975,0.4443
2019-05-22 14:00:00,482011015,0.4038339054078944,2.1006942,0.0
2019-05-22 14:00:00,482011035,0.4073562567368901,2.0834157,0.13845
2019-05-22 14:00:00,482011039,0.3023891795749028,2.446916,0.0
2019-05-22 14:00:00,482016000,0.4392755041895874,1.7077329,0.099983
2019-05-22 15:00:00,482010026,0.7430091933023331,2.687349,0.39885
2019-05-22 15:00:00,482010069,0.46225373873162473,1.926036,0.035917
2019-05-22 15:00:00,482010803,0.4982297982783799,2.001255,0.23945
2019-05-22 15:00:00,482011015,0.47239169260988173,2.4440541,0.0
2019-05-22 15:00:00,482011035,0.4035586175790397,1.9368044,0.14885
2019-05-22 15:00:00,482011039,0.2670664097189762,2.2443347,0.0
2019-05-22 15:00:00,482016000,0.5707488196277063,2.247009,0.163817
2019-05-22 16:00:00,482010026,0.9196404500391324,1.7330819,0.36505
2019-05-22 16:00:00,482010069,1.5134976837414897,2.8964827,0.051283
2019-05-22 16:00:00,482010803,0.7862013951348829,2.2693965,0.326367
2019-05-22 16:00:00,482011015,0.643328135112131,2.7684648,0.0
2019-05-22 16:00:00,482011035,1.3479262801800211,3.4804673,0.139683
2019-05-22 16:00:00,482011039,1.4054068139286722,5.809226,0.0
2019-05-22 16:00:00,482016000,1.6628344643007784,3.0279756,0.17665
2019-05-22 17:00:00,482010026,0.8165972846361046,2.470765,0.386617
2019-05-22 17:00:00,482010069,0.6226460420880673,2.5017893,0.05545
2019-05-22 17:00:00,482010803,0.5359531024138183,1.8997147,0.382917
2019-05-22 17:00:00,482011015,0.6476342308043052,2.8649702,0.0
2019-05-22 17:00:00,482011035,0.5459181857691301,2.4471145,0.131433
2019-05-22 17:00:00,482011039,0.4002860262379205,2.5540938,0.0
2019-05-22 17:00:00,482016000,0.7111674511933084,2.6887302,0.140417
2019-05-22 18:00:00,482010026,1.182687191828494,1.5365547,0.230633
2019-05-22 18:00:00,482010069,4.360705347777962,9.611472,0.046517
2019-05-22 18:00:00,482010803,0.8394132582643037,1.5949742,0.559583
2019-05-22 18:00:00,482011015,0.866376101260481,2.362991,0.0
2019-05-22 18:00:00,482011035,2.471504180795604,4.8503103,0.1421
2019-05-22 18:00:00,482011039,1.313369202979829,4.78012,0.078067
2019-05-22 18:00:00,482016000,5.823134099574158,12.274814,0.15365
2019-05-22 19:00:00,482010026,2.684362849096693,4.2429733,0.071517
2019-05-22 19:00:00,482010069,8.793072375787343,18.47204,0.041883
2019-05-22 19:00:00,482010803,1.557300919137479,2.6482491,0.579783
2019-05-22 19:00:00,482011015,1.6895825492556884,2.619445,0.0
2019-05-22 19:00:00,482011035,3.557133757791157,5.571063,0.115483
2019-05-22 19:00:00,482011039,1.4354657079591224,1.3689778,0.0
2019-05-22 19:00:00,482016000,16.71365183491892,36.88964,0.103683
2019-05-22 20:00:00,482010026,0.9369172791584522,1.3665766,0.13985
2019-05-22 20:00:00,482010069,2.061681917132032,3.7233145,0.034483
2019-05-22 20:00:00,482010803,0.7429345985484845,1.7519127,0.532933
2019-05-22 20:00:00,482011015,0.6662433249227278,2.4559457,0.0
2019-05-22 20:00:00,482011035,1.5350922445204918,3.448792,0.128633
2019-05-22 20:00:00,482011039,1.3688022690030013,5.8104744,0.0
2019-05-22 20:00:00,482016000,2.445307573097233,4.2106075,0.087383
2019-05-22 21:00:00,482010026,1.40338333557118,3.1993432,0.177633
2019-05-22 21:00:00,482010069,1.145440971099866,2.3899815,0.026533
2019-05-22 21:00:00,482010803,0.918540964494798,2.509694,0.240483
2019-05-22 21:00:00,482011015,0.923708923327856,3.4362686,0.0
2019-05-22 21:00:00,482011035,0.9315457646738179,2.6851597,0.0978
2019-05-22 21:00:00,482011039,0.7677549342620671,3.6403687,0.0555
2019-05-22 21:00:00,482016000,1.450136828233506,2.690599,0.068383
2019-05-22 22:00:00,482010026,0.8170613079993138,2.0996828,0.353283
2019-05-22 22:00:00,482010803,0.5031964539961634,1.4070783,0.70885
2019-05-22 22:00:00,482011015,0.6434437799499648,2.7195368,0.0
2019-05-22 22:00:00,482011035,0.7019432089623725,2.7010763,0.096483
2019-05-22 22:00:00,482011039,0.6830372884036817,3.9548464,0.05605
2019-05-22 22:00:00,482016000,0.8797684865652523,2.4516554,0.067167
2019-05-22 23:00:00,482010026,0.8874764539022479,2.4769566,0.3252
2019-05-22 23:00:00,482010803,0.5224990854399497,1.4433842,0.217333
2019-05-22 23:00:00,482011015,0.6656077246476548,2.8149183,0.0
2019-05-22 23:00:00,482011035,0.7208590705417675,2.8737116,0.094217
2019-05-22 23:00:00,482011039,0.3468199296441729,2.289615,0.0
2019-05-22 23:00:00,482016000,1.0763532273558476,3.2411442,0.056133
2019-05-23 00:00:00,482010026,1.8542037112468477,4.2538853,0.286217
2019-05-23 00:00:00,482010069,2.454666223571611,5.153412,0.043483
2019-05-23 00:00:00,482010803,1.0601200836326918,2.7071774,0.573183
2019-05-23 00:00:00,482011039,0.5714069401775026,1.5246602,0.0
2019-05-23 00:00:00,482016000,4.51279205003368,10.493534,0.058617
2019-05-23 01:00:00,482010026,0.7607745584195762,2.2122593,0.3868
2019-05-23 01:00:00,482010803,0.47160103930841785,1.421217,0.688
2019-05-23 01:00:00,482011039,0.34530908355730183,2.5567908,0.0
2019-05-23 01:00:00,482016000,1.041436226567649,3.3031092,0.052683
2019-05-23 02:00:00,482010617,0.7732866379420482,3.0747721,0.0
2019-05-23 02:00:00,482011015,0.6375845269616142,2.7749307,0.0
2019-05-23 02:00:00,482011035,0.6330069044880908,2.3645349,0.0
2019-05-23 02:00:00,482016000,1.0307998237129328,3.0203972,0.0474
2019-05-23 03:00:00,482010069,1.0993780261148092,3.3639615,0.036067
2019-05-23 03:00:00,482010617,0.653392917810235,2.6318173,0.0
2019-05-23 03:00:00,482011015,0.5546476650435259,2.5326989,0.0
2019-05-23 03:00:00,482011035,0.8606393835384665,3.2860463,0.0
2019-05-23 03:00:00,482016000,1.2305430238775237,3.8849983,0.042217
2019-05-23 04:00:00,482010026,0.6067351508866456,1.7753379,0.735117
2019-05-23 04:00:00,482010069,0.730049687760898,2.8045356,0.031933
2019-05-23 04:00:00,482010617,0.6545958150026069,2.9602659,0.0
2019-05-23 04:00:00,482010803,0.35108721750918426,0.979542,0.890817
2019-05-23 04:00:00,482011015,0.4739418842193273,2.2208116,0.0
2019-05-23 04:00:00,482011035,0.5530818654954087,2.3750439,0.097533
2019-05-23 04:00:00,482011039,0.3642960290712935,2.7680159,0.0
2019-05-23 04:00:00,482016000,0.708719739642565,2.214692,0.05895
2019-05-23 05:00:00,482010026,0.5604452469093609,1.6407411,0.61535
2019-05-23 05:00:00,482010069,0.7918331187390578,2.8890662,0.014933
2019-05-23 05:00:00,482010617,0.5304258071134156,2.4045515,0.013033
2019-05-23 05:00:00,482010803,0.33733499495787467,0.93950194,0.711667
2019-05-23 05:00:00,482011015,0.41854728451649464,2.0629773,0.0
2019-05-23 05:00:00,482011035,0.6419291753833762,2.8106315,0.1227
2019-05-23 05:00:00,482011039,0.2904667277813657,2.4505095,0.059683
2019-05-23 05:00:00,482016000,0.7803652716309775,2.5492966,0.1317
2019-05-23 06:00:00,482010026,0.682434500584366,1.8331931,0.7417
2019-05-23 06:00:00,482010069,0.9831697058252342,3.337386,0.028933
2019-05-23 06:00:00,482010617,0.5918712973429245,2.5145314,0.02635
2019-05-23 06:00:00,482010803,0.43214945832174484,1.2298219,0.474683
2019-05-23 06:00:00,482011015,0.48003434903394426,2.258922,0.0
2019-05-23 06:00:00,482011035,0.725980547807968,2.8899655,0.105433
2019-05-23 06:00:00,482011039,0.40039596999497173,2.8800287,0.0
2019-05-23 06:00:00,482016000,1.0792019672647777,3.6701438,0.114233
2019-05-23 07:00:00,482010026,0.7271742677842182,1.9885671,0.140933
2019-05-23 07:00:00,482010069,0.803845918025744,3.011698,0.0
2019-05-23 07:00:00,482010617,0.7612596360881734,3.386976,0.022783
2019-05-23 07:00:00,482010803,0.42052878657037707,1.1048272,0.516983
2019-05-23 07:00:00,482011015,0.5680619987790888,2.4764116,0.0
2019-05-23 07:00:00,482011035,0.6474635620179952,2.7417383,0.114917
2019-05-23 07:00:00,482011039,0.43238538386474995,2.9316406,0.089983
2019-05-23 07:00:00,482016000,0.7906697028217162,2.601504,0.081167
2019-05-23 08:00:00,482010026,0.7933027770878165,2.08173,0.086783
2019-05-23 08:00:00,482010069,0.9842001043746489,3.4632645,0.0
2019-05-23 08:00:00,482010617,0.7510720748305015,3.1933012,0.0
2019-05-23 08:00:00,482010803,0.4820773750302299,1.324446,0.516317
2019-05-23 08:00:00,482011015,0.5867657602920304,2.6375618,0.0
2019-05-23 08:00:00,482011035,0.7387673634932954,2.9684622,0.0
2019-05-23 08:00:00,482011039,0.4681539316663147,3.1049845,0.0
2019-05-23 08:00:00,482016000,1.0727398888877169,3.6805854,0.064267
2019-05-23 09:00:00,482010026,0.7352883143926289,1.5341489,0.103167
2019-05-23 09:00:00,482010069,1.3613694625989352,3.6418903,0.0179
2019-05-23 09:00:00,482010617,0.8502656272322965,3.6271536,0.0
2019-05-23 09:00:00,482010803,0.4690714847288978,0.9214324,0.291383
2019-05-23 09:00:00,482011015,0.5969205727043643,2.6132936,0.0
2019-05-23 09:00:00,482011035,1.2204965454110919,4.235201,0.104867
2019-05-23 09:00:00,482011039,0.8545688900225213,4.4637594,0.0
2019-05-23 09:00:00,482016000,1.3713456234336159,3.6098278,0.07685
2019-05-23 10:00:00,482010026,1.1897518748225697,2.1263871,0.144817
2019-05-23 10:00:00,482010069,2.4027831428170585,4.6294374,0.0
2019-05-23 10:00:00,482010617,0.9301616183953334,2.6296422,0.0
2019-05-23 10:00:00,482010803,0.8579810501429863,2.1333718,0.2391
2019-05-23 10:00:00,482011015,0.7749451052330877,2.3920689,0.0
2019-05-23 10:00:00,482011035,1.7506439763418218,4.200247,0.146
2019-05-23 10:00:00,482011039,1.2307525946983333,4.8342695,0.0
2019-05-23 10:00:00,482016000,2.9873689091930196,5.540965,0.055967
2019-05-23 11:00:00,482010026,1.106382972729272,1.9399123,0.1687
2019-05-23 11:00:00,482010069,2.038256602498135,4.552452,0.0
2019-05-23 11:00:00,482010617,1.0395521769190623,3.5211275,0.008083
2019-05-23 11:00:00,482010803,0.7434004796322738,1.6460866,0.4802
2019-05-23 11:00:00,482011015,0.7880118971422057,2.7284296,0.0
2019-05-23 11:00:00,482011035,1.4483672755511732,3.7956214,0.141217
2019-05-23 11:00:00,482011039,1.034011690175292,4.452394,0.048817
2019-05-23 11:00:00,482016000,2.345359827239724,4.24759,0.08
2019-05-23 12:00:00,482010026,0.39336516644863534,1.2690628,0.186967
2019-05-23 12:00:00,482010069,0.4136388149278455,2.0215797,0.044717
2019-05-23 12:00:00,482010617,0.4063721784987543,1.8905976,0.014533
2019-05-23 12:00:00,482010803,0.23998170298411087,0.8896725,0.248933
2019-05-23 12:00:00,482011015,0.30055199598255844,1.7199738,0.0
2019-05-23 12:00:00,482011035,0.3568991037605785,1.9137961,0.14905
2019-05-23 12:00:00,482011039,0.2201109260776841,2.1597676,0.0
2019-05-23 12:00:00,482016000,0.36171791202164877,1.246794,0.107117
2019-05-23 13:00:00,482010026,0.3958905370776614,1.3651528,0.103983
2019-05-23 13:00:00,482010069,0.3474784413291069,1.6977694,0.037533
2019-05-23 13:00:00,482010617,0.37251975554509753,1.7084279,0.0227
2019-05-23 13:00:00,482010803,0.2533890655216714,1.027946,0.160283
2019-05-23 13:00:00,482011015,0.2900604275818347,1.7062896,0.0
2019-05-23 13:00:00,482011035,0.34447198951621255,1.8708004,0.164683
2019-05-23 13:00:00,482011039,0.22790342669738378,2.2081475,0.080967
2019-05-23 13:00:00,482016000,0.31695811716935524,1.0940689,0.102317
2019-05-23 14:00:00,482010026,0.44641153486024293,1.7387098,0.168667
2019-05-23 14:00:00,482010069,0.2636052759829809,1.3756844,0.036833
2019-05-23 14:00:00,482010617,0.3248999571203801,1.3211799,0.0
2019-05-23 14:00:00,482010803,0.28986903413347964,1.3240638,0.186133
2019-05-23 14:00:00,482011015,0.29942897513772215,1.8015435,0.0
2019-05-23 14:00:00,482011035,0.2459389908356453,1.413444,0.2846
2019-05-23 14:00:00,482011039,0.16564819510919934,1.9577837,0.0
2019-05-23 14:00:00,482016000,0.2752370491578552,0.9356937,0.0909
2019-05-23 15:00:00,482010026,0.6480469601266234,2.1682224,0.156767
2019-05-23 15:00:00,482010069,0.5109504525829958,2.2204177,0.00795
2019-05-23 15:00:00,482010617,0.5409792989344084,2.3874373,0.016667
2019-05-23 15:00:00,482010803,0.4143468460566543,1.4914575,0.150667
2019-05-23 15:00:00,482011015,0.4614316528326922,2.3389962,0.0
2019-05-23 15:00:00,482011035,0.46288226582324504,2.243888,0.255033
2019-05-23 15:00:00,482011039,0.31820224254499535,2.4836352,0.047967
2019-05-23 15:00:00,482016000,0.5118997387480092,1.9662478,0.072167
2019-05-23 16:00:00,482010026,0.3911438108092952,1.5809215,0.126033
2019-05-23 16:00:00,482010069,0.24021563822877354,1.2899494,0.0373
2019-05-23 16:00:00,482010617,0.28447906696750896,1.1811647,0.018267
2019-05-23 16:00:00,482010803,0.2539128593358336,1.2169485,0.0977
2019-05-23 16:00:00,482011015,0.26211326389557554,1.6820874,0.0
2019-05-23 16:00:00,482011035,0.21951862017261908,1.29824,0.209667
2019-05-23 16:00:00,482011039,0.1442621814522529,1.8733643,0.05955
2019-05-23 16:00:00,482016000,0.25043449835262793,0.81168187,0.071117
2019-05-23 17:00:00,482010026,0.5998783290225715,2.2546177,0.091133
2019-05-23 17:00:00,482010069,0.4345766146234835,1.7804781,0.022067
2019-05-23 17:00:00,482010617,0.362332345474197,1.476439,0.025633
2019-05-23 17:00:00,482010803,0.43047842536978,1.8184952,0.0892
2019-05-23 17:00:00,482011015,0.37362679782455177,2.0872545,0.0
2019-05-23 17:00:00,482011035,0.3647481181242248,1.7536621,0.32215
2019-05-23 17:00:00,482011039,0.20538430414242762,1.9798131,0.0
2019-05-23 17:00:00,482016000,0.535795272408651,2.0308282,0.06775
2019-05-23 18:00:00,482010026,0.7487630932887829,1.8447416,0.12465
2019-05-23 18:00:00,482010069,1.3969948006693769,4.4241743,0.0
2019-05-23 18:00:00,482010617,0.7589726041904518,3.2581685,0.036433
2019-05-23 18:00:00,482010803,0.4701529111202505,1.2379336,0.104883
2019-05-23 18:00:00,482011015,0.5669247929219173,2.5386136,0.0
2019-05-23 18:00:00,482011035,1.0237293676453736,3.8265328,0.511667
2019-05-23 18:00:00,482011039,0.4013802177646132,2.556578,0.0
2019-05-23 18:00:00,482016000,1.5820024194199485,5.0568314,0.051533
2019-05-23 19:00:00,482010026,0.635126758295751,1.6667058,0.24695
2019-05-23 19:00:00,482010069,1.0810662010468268,3.8682353,0.005283
2019-05-23 19:00:00,482010617,0.7093477331049518,3.2179627,0.025817
2019-05-23 19:00:00,482010803,0.38107369803120095,0.9913446,0.11015
2019-05-23 19:00:00,482011015,0.5047356127030577,2.2655056,0.0
2019-05-23 19:00:00,482011035,0.8492842106678018,3.599664,1.26545
2019-05-23 19:00:00,482011039,0.31299647753130994,2.2119932,0.119633
2019-05-23 19:00:00,482016000,1.104824454161063,3.7987912,0.065367
2019-05-23 20:00:00,482010026,1.3804252170156024,3.0523453,0.087283
2019-05-23 20:00:00,482010069,2.190369376960817,4.9845867,0.0324
2019-05-23 20:00:00,482010617,0.9485244577569187,2.509563,0.019583
2019-05-23 20:00:00,482010803,0.8585706483719097,2.1923556,0.137783
2019-05-23 20:00:00,482011035,1.292945185597415,3.324907,0.628433
2019-05-23 20:00:00,482011039,0.44297899746904634,1.6562344,0.07145
2019-05-23 20:00:00,482016000,3.1699201569914073,7.005616,0.077133
2019-05-23 21:00:00,482010026,0.42440045845417684,1.3603582,0.0
2019-05-23 21:00:00,482010069,0.6915451172632552,2.6532536,0.025367
2019-05-23 21:00:00,482010617,0.42310162794388356,2.023034,0.0
2019-05-23 21:00:00,482010803,0.2633900608415808,0.8280119,0.15495
2019-05-23 21:00:00,482011035,0.548870589416197,2.534781,0.111517
2019-05-23 21:00:00,482011039,0.21775157038016632,2.0416322,0.0
2019-05-23 21:00:00,482016000,0.6764380233363962,2.1696453,0.071733
2019-05-23 22:00:00,482010026,0.4115981797759262,1.4299543,0.101533
2019-05-23 22:00:00,482010069,0.5041907718470695,2.1910992,0.02975
2019-05-23 22:00:00,482010617,0.37342195230317976,1.711034,0.0
2019-05-23 22:00:00,482010803,0.24802767083036537,0.9488818,0.586133
2019-05-23 22:00:00,482011035,0.3712407383288144,1.8849865,0.12655
2019-05-23 22:00:00,482011039,0.16532621632128114,1.9965367,0.0
2019-05-23 23:00:00,482010026,0.3128049552578975,1.2394753,0.1187
