timestamp,held_out_sensor,actual,pinn,nn2_loo,nn2_val,pinn_error,nn2_loo_error,nn2_val_error
2019-01-09 14:00:00,482010617,0.356917,0.180278770466766,0.5234472,0.47474444,0.176638229533234,0.1665302155570984,0.11782743912506105
2019-01-09 14:00:00,482010803,0.0,0.0761898462197516,1.8872275,1.8872275,0.0761898462197516,1.8872275352478027,1.8872275352478027
2019-01-09 14:00:00,482011015,0.147267,0.1301026277198246,1.6629832,1.4074324,0.01716437228017542,1.5157161790924072,1.2601654369430542
2019-01-09 14:00:00,482011035,0.159583,0.0417474753861642,0.8611823,0.7747113,0.11783552461383581,0.7015992724342346,0.6151283108634948
2019-01-09 14:00:00,482011039,0.39055,0.0741348329400989,-1.5311165,-1.5883713,0.31641516705990114,1.921666485595703,1.9789212768554687
2019-01-09 14:00:00,482016000,0.1188,0.0867435130665622,1.4115078,1.349225,0.03205648693343781,1.2927078449249267,1.2304250442504883
2019-01-09 15:00:00,482010026,0.273283,0.1256631275988838,1.4345065,1.2806853,0.1476198724011162,1.1612235355300904,1.007402305595398
2019-01-09 15:00:00,482010057,0.13195,0.033595654345857,-0.55924046,-0.6948956,0.09835434565414301,0.691190460395813,0.8268456251144409
2019-01-09 15:00:00,482010069,0.103233,0.0357942419113251,0.6757266,0.6535689,0.0674387580886749,0.572493592540741,0.5503359234733581
2019-01-09 15:00:00,482010617,0.40775,0.1860921448217259,0.5819522,0.5553737,0.2216578551782741,0.17420221424102783,0.14762372827529907
2019-01-09 15:00:00,482010803,0.0,0.0611355060475046,1.7581224,1.7581224,0.0611355060475046,1.758122444152832,1.758122444152832
2019-01-09 15:00:00,482011015,0.087283,0.1283849902111451,1.6446488,1.3734018,0.041101990211145106,1.557365790359497,1.2861187610549927
2019-01-09 15:00:00,482011035,0.187317,0.0281124535125705,0.8193661,0.7404437,0.15920454648742952,0.6320490974502564,0.5531267065124512
2019-01-09 15:00:00,482011039,0.267417,0.0629422228916704,-1.482244,-1.6298101,0.20447477710832962,1.7496610147399903,1.897227094833374
2019-01-09 15:00:00,482016000,0.104033,0.0509846621251534,1.2288092,1.1767452,0.0530483378748466,1.1247762374801635,1.0727121763153076
2019-01-09 16:00:00,482010026,0.234167,0.1590365139014999,1.4351373,1.2553875,0.0751304860985001,1.2009702718811035,1.021220544631958
2019-01-09 16:00:00,482010057,0.051017,0.0391540366010476,-0.49267828,-0.65684915,0.011862963398952403,0.5436952846450805,0.7078661458892822
2019-01-09 16:00:00,482010069,0.1395,0.0401701047843755,0.7168318,0.69707114,0.09932989521562452,0.5773318033218384,0.5575711350440979
2019-01-09 16:00:00,482010617,0.483533,0.2397429603440942,0.72537947,0.73161787,0.2437900396559058,0.24184646701049806,0.24808486794662477
2019-01-09 16:00:00,482010803,0.0,0.0760629109074097,1.8486403,1.8486403,0.0760629109074097,1.8486403226852417,1.8486403226852417
2019-01-09 16:00:00,482011015,0.107783,0.1644077766264452,1.7128987,1.4524037,0.0566247766264452,1.6051157312316895,1.3446206645889283
2019-01-09 16:00:00,482011035,0.248633,0.0322761187389361,0.88072425,0.81700456,0.2163568812610639,0.6320912512702942,0.5683715614242554
2019-01-09 16:00:00,482011039,0.274017,0.0773130797785456,-1.4832182,-1.6249774,0.19670392022145441,1.7572351930541992,1.8989943502349853
2019-01-09 16:00:00,482016000,0.125983,0.054920240210296,1.3066891,1.2561466,0.07106275978970401,1.1807061431808472,1.1301635501785279
2019-01-09 17:00:00,482010026,0.5534,0.2588909826075788,1.5551662,1.6327955,0.2945090173924212,1.001766244506836,1.0793954530715943
2019-01-09 17:00:00,482010057,0.096917,0.0829868182235552,-0.31201375,-0.46473008,0.013930181776444797,0.4089307453079224,0.5616470839424134
2019-01-09 17:00:00,482010069,0.180117,0.0896790183698976,0.99303913,0.96166325,0.0904379816301024,0.8129221311645508,0.7815462461547852
2019-01-09 17:00:00,482010617,0.516567,0.2848966587344131,0.749873,0.7720456,0.2316703412655869,0.23330598250198364,0.2554786123352051
2019-01-09 17:00:00,482010803,0.0,0.1386494339328786,2.1981125,2.1981125,0.1386494339328786,2.1981124877929688,2.1981124877929688
2019-01-09 17:00:00,482011015,0.111683,0.232359948584769,1.9372712,1.6531532,0.12067694858476899,1.825588237373352,1.5414701810760498
2019-01-09 17:00:00,482011035,0.28755,0.0727173479893166,1.0809149,1.0226041,0.21483265201068336,0.793364855003357,0.7350541078567505
2019-01-09 17:00:00,482011039,0.22175,0.1141694511312433,-1.5107344,-1.6972604,0.1075805488687567,1.7324844388961793,1.9190103797912599
2019-01-09 17:00:00,482016000,0.188617,0.118290370684737,1.6284351,1.5854347,0.07032662931526301,1.4398181348876953,1.3968176752166748
2019-01-09 18:00:00,482010026,0.363483,0.0793774713652104,1.3505273,1.2752516,0.2841055286347896,0.987044286529541,0.9117686269683838
2019-01-09 18:00:00,482010057,0.096083,0.0308537478618742,-0.46410912,-0.5981699,0.0652292521381258,0.5601921227531433,0.6942529228286743
2019-01-09 18:00:00,482010069,0.231983,0.0419122355136108,0.72532946,0.710535,0.1900707644863892,0.4933464587135315,0.4785519898338318
2019-01-09 18:00:00,482010617,0.30955,0.1109590679493518,0.44455776,0.38181612,0.1985909320506482,0.13500775618553162,0.07226611895561219
2019-01-09 18:00:00,482010803,0.0,0.0433155052036388,1.6517779,1.6517779,0.0433155052036388,1.6517778635025024,1.6517778635025024
2019-01-09 18:00:00,482011015,0.057617,0.0860186519007875,1.5464469,1.2767329,0.0284016519007875,1.4888299194412231,1.2191159216003418
2019-01-09 18:00:00,482011035,0.347333,0.0273161478306734,0.82129985,0.79502374,0.3200168521693266,0.47396685094070434,0.44769073933792114
2019-01-09 18:00:00,482011039,0.192917,0.0495067985700241,-1.3546828,-1.5675964,0.1434102014299759,1.5475998031539917,1.760513435546875
2019-01-09 18:00:00,482016000,0.162433,0.0658223350133716,1.2772983,1.2198704,0.09661066498662839,1.114865331260681,1.0574374481124877
2019-01-09 19:00:00,482010026,0.196167,0.1556878398984584,1.5434303,1.3164579,0.040479160101541595,1.3472633283691406,1.1202908676223755
2019-01-09 19:00:00,482010057,0.219267,0.0537224457634892,-0.3500731,-0.45462233,0.1655445542365108,0.5693400991363525,0.6738893282814026
2019-01-09 19:00:00,482010069,0.22215,0.0655700874116415,0.87588024,0.8483707,0.1565799125883585,0.653730241394043,0.6262206712722779
2019-01-09 19:00:00,482010617,0.480417,0.177306819155324,0.6201275,0.6251675,0.303110180844676,0.13971049910354616,0.14475048905181886
2019-01-09 19:00:00,482010803,0.0,0.082569987499381,1.8634002,1.8634002,0.082569987499381,1.8634002208709717,1.8634002208709717
2019-01-09 19:00:00,482011015,0.086167,0.1421634976547573,1.6629349,1.4001775,0.05599649765475731,1.576767899330139,1.314010478790283
2019-01-09 19:00:00,482011035,0.52675,0.0477849883221244,0.950221,0.9677673,0.47896501167787564,0.42347100210189814,0.4410172982215881
2019-01-09 19:00:00,482011039,0.28455,0.0772244216729332,-1.3927591,-1.5356667,0.20732557832706683,1.6773090847015382,1.8202167041778565
2019-01-09 19:00:00,482016000,0.1445,0.0937935101747691,1.4983901,1.4363399,0.05070648982523089,1.3538900785446166,1.2918398551940917
2019-01-09 20:00:00,482010026,0.117333,0.1261348463674604,1.3451879,1.0157411,0.008801846367460384,1.2278549024505616,0.8984081098480224
2019-01-09 20:00:00,482010057,0.208583,0.0285902254455346,-0.4288516,-0.53521097,0.17999277455446538,0.6374346044616699,0.7437939670639038
2019-01-09 20:00:00,482010069,0.198467,0.0481770137965981,0.89282984,0.8738963,0.1502899862034019,0.6943628354148865,0.6754293007926941
2019-01-09 20:00:00,482010617,0.6385,0.3846248193889638,1.347794,1.4291643,0.25387518061103614,0.7092940559387207,0.7906642904281617
2019-01-09 20:00:00,482010803,0.0,0.0533148548275387,1.9734926,1.9734926,0.0533148548275387,1.9734926223754883,1.9734926223754883
2019-01-09 20:00:00,482011015,0.153533,0.1846017048395908,1.557331,1.3024373,0.03106870483959079,1.4037979659957887,1.1489043054504395
2019-01-09 20:00:00,482011035,0.568417,0.0241718158518042,0.98633355,1.0158942,0.5442451841481958,0.4179165490226746,0.4474771745758057
2019-01-09 20:00:00,482011039,0.289483,0.0853773757517265,-1.4617642,-1.6034346,0.2041056242482735,1.7512472164230346,1.8929175626831054
2019-01-09 20:00:00,482016000,0.149183,0.0888960315572849,1.6813295,1.6342965,0.06028696844271511,1.5321464887542724,1.4851135364456176
2019-01-09 21:00:00,482010026,0.412767,0.1574075356722861,1.5881112,1.5397654,0.2553594643277139,1.1753441621856688,1.1269983579711913
2019-01-09 21:00:00,482010057,0.2344,0.0375752658333578,-0.23706178,-0.33260322,0.1968247341666422,0.4714617836713791,0.5670032161712646
2019-01-09 21:00:00,482010069,0.0,0.0403644834643045,0.80245715,0.80245715,0.0403644834643045,0.8024571537971497,0.8024571537971497
2019-01-09 21:00:00,482010617,1.355883,0.2514058746402715,0.91303176,1.3230276,1.1044771253597285,0.4428512431221008,0.032855389221191356
2019-01-09 21:00:00,482010803,0.0,0.0731283121120245,1.697605,1.697605,0.0731283121120245,1.697605013847351,1.697605013847351
2019-01-09 21:00:00,482011015,0.126633,0.167346453825842,1.6354098,1.3932202,0.040713453825842016,1.5087768320007324,1.2665871862335205
2019-01-09 21:00:00,482011035,0.657717,0.0303734798150444,0.9260267,0.9854961,0.6273435201849556,0.26830970192718506,0.3277791037635803
2019-01-09 21:00:00,482011039,0.477933,0.0805459198558597,-1.1437038,-1.1361446,0.3973870801441403,1.621636818321228,1.6140776380615234
2019-01-09 21:00:00,482016000,0.179683,0.060319857029285,1.5275221,1.4783752,0.11936314297071501,1.347839087097168,1.2986921964569091
2019-01-09 22:00:00,482010026,0.606267,0.0639604385110064,1.5136089,1.6414874,0.5423065614889936,0.9073419324951172,1.0352203600006105
2019-01-09 22:00:00,482010057,0.263783,0.0170989499374242,-0.26675272,-0.36437052,0.2466840500625758,0.5305357198791504,0.6281535248832703
2019-01-09 22:00:00,482010069,0.0,0.0354836696266227,0.77965605,0.77965605,0.0354836696266227,0.7796560525894165,0.7796560525894165
2019-01-09 22:00:00,482010617,1.219183,0.273447884536436,1.1764162,1.5337585,0.9457351154635639,0.042766841323852445,0.3145755210800172
2019-01-09 22:00:00,482010803,0.0,0.0286076856720926,1.6377738,1.6377738,0.0286076856720926,1.6377737522125244,1.6377737522125244
2019-01-09 22:00:00,482011015,0.116867,0.1274428971368559,1.3651811,1.0967789,0.010575897136855889,1.2483140884475707,0.9799118696289062
2019-01-09 22:00:00,482011035,0.695133,0.015196869042751,0.8482554,0.91077024,0.679936130957249,0.15312239588928223,0.2156372374458313
2019-01-09 22:00:00,482011039,0.395717,0.059567180120416,-1.189638,-1.2496681,0.336149819879584,1.5853550186080931,1.6453851213378905
2019-01-09 22:00:00,482016000,0.2325,0.1057892331400848,1.7455274,1.6980145,0.12671076685991522,1.5130273866653443,1.465514497756958
2019-01-09 23:00:00,482010026,0.280583,0.1122542819547077,1.6944392,1.5050789,0.1683287180452923,1.413856172744751,1.224495911781311
2019-01-09 23:00:00,482010057,0.254383,0.0207200648228928,-0.28004777,-0.36976123,0.23366293517710723,0.5344307743148804,0.6241442285614014
2019-01-09 23:00:00,482010069,0.267967,0.0263808196699201,0.8941172,0.87975115,0.24158618033007992,0.6261501765327453,0.6117841458396911
2019-01-09 23:00:00,482010617,0.877667,0.2816289650158646,1.0795082,1.2741586,0.5960380349841354,0.20184118538665774,0.3964915969924927
2019-01-09 23:00:00,482010803,0.0,0.0460350476030011,1.749747,1.749747,0.0460350476030011,1.7497470378875732,1.7497470378875732
2019-01-09 23:00:00,482011015,0.1666,0.1628291725441354,1.4480282,1.2401137,0.0037708274558646004,1.2814282068252563,1.0735137351989745
2019-01-09 23:00:00,482011035,0.514317,0.0158884171068745,0.9439302,0.95800835,0.4984285828931255,0.4296132086830139,0.44369134894180295
2019-01-09 23:00:00,482011039,1.11995,0.0744428501065049,-1.2170559,-0.64515305,1.0455071498934951,2.337005916786194,1.7651030456542969
2019-01-09 23:00:00,482016000,0.232717,0.0522956746990771,1.7433412,1.7053429,0.18042132530092292,1.5106242075042724,1.4726258888320922
2019-01-10 00:00:00,482010026,0.260517,0.0933020613395814,1.6358199,1.438514,0.1672149386604186,1.375302911956787,1.1779969942169188
2019-01-10 00:00:00,482010057,0.0,0.0243545629186593,-0.40738302,-0.40738302,0.0243545629186593,0.4073830246925354,0.4073830246925354
2019-01-10 00:00:00,482010069,0.299867,0.0287650937651317,0.8022773,0.77796793,0.2711019062348683,0.5024103265838623,0.4781009298400879
2019-01-10 00:00:00,482010617,0.0,0.2124930121019194,0.9115994,0.9115994,0.2124930121019194,0.9115993976593018,0.9115993976593018
2019-01-10 00:00:00,482010803,0.0,0.043838444043715,1.7196391,1.7196391,0.043838444043715,1.7196390628814697,1.7196390628814697
2019-01-10 00:00:00,482011015,0.0,0.1208381611677085,1.1834743,1.1834743,0.1208381611677085,1.1834743022918701,1.1834743022918701
2019-01-10 00:00:00,482011035,0.0,0.0205372017362504,0.9100032,0.9100032,0.0205372017362504,0.9100031852722168,0.9100031852722168
2019-01-10 00:00:00,482011039,0.0,0.0607756968102003,-1.1518258,-1.1518258,0.0607756968102003,1.1518257856369019,1.1518257856369019
2019-01-10 00:00:00,482016000,0.285167,0.0529551468768482,1.5298574,1.4938723,0.2322118531231518,1.2446903970794678,1.2087052848892212
2019-01-10 01:00:00,482010026,0.27185,0.0741621157923784,1.6798769,1.4816734,0.19768788420762157,1.4080269235610963,1.2098233598709107
2019-01-10 01:00:00,482010057,0.0,0.0148947577764675,-0.44087785,-0.44087785,0.0148947577764675,0.44087785482406616,0.44087785482406616
2019-01-10 01:00:00,482010069,0.328583,0.0208277137088697,0.78507715,0.76370174,0.3077552862911303,0.45649415463638304,0.43511873692703246
2019-01-10 01:00:00,482010617,0.0,0.2014474117105378,0.8762519,0.8762519,0.2014474117105378,0.8762518763542175,0.8762518763542175
2019-01-10 01:00:00,482010803,0.0,0.0306932930142888,1.6481458,1.6481458,0.0306932930142888,1.6481457948684692,1.6481457948684692
2019-01-10 01:00:00,482011015,0.0,0.1135728129836853,1.164697,1.164697,0.1135728129836853,1.1646970510482788,1.1646970510482788
2019-01-10 01:00:00,482011035,0.0,0.0114146631582596,0.8708495,0.8708495,0.0114146631582596,0.8708494901657104,0.8708494901657104
2019-01-10 01:00:00,482011039,0.0,0.0552468901778802,-1.0680149,-1.0680149,0.0552468901778802,1.0680148601531982,1.0680148601531982
2019-01-10 01:00:00,482016000,0.349917,0.0445024625987594,1.5300366,1.5071626,0.3054145374012406,1.1801195686416626,1.157245570953369
2019-01-10 03:00:00,482010026,0.0,0.16089303059547,2.121114,2.121114,0.16089303059547,2.1211140155792236,2.1211140155792236
2019-01-10 03:00:00,482010057,0.213733,0.0274768730109763,-0.06389313,-0.17508875,0.18625612698902372,0.2776261319117546,0.3888217483358383
2019-01-10 03:00:00,482010069,0.0,0.0331240855550253,1.5334153,1.5334153,0.0331240855550253,1.5334153175354004,1.5334153175354004
2019-01-10 03:00:00,482010617,0.169217,0.3632936514156813,1.2480435,1.102252,0.1940766514156813,1.0788265371398926,0.9330350065307618
2019-01-10 03:00:00,482010803,0.303983,0.0675395360492145,2.400044,2.2766902,0.2364434639507855,2.096060964385986,1.9727072446746825
2019-01-10 03:00:00,482011015,1.007617,0.2116456156159744,0.6927442,1.1787467,0.7959713843840256,0.3148728045387268,0.17112970028686525
2019-01-10 03:00:00,482011035,0.49655,0.021061560971012,1.3933766,1.4016622,0.47548843902898796,0.8968265888214111,0.9051122304916381
2019-01-10 03:00:00,482011039,5.375433,0.0941988338057641,-1.1901001,3.7909787,5.281234166194236,6.565533073814392,1.5844543298797609
2019-01-10 03:00:00,482016000,0.0,0.0623442499947833,2.888633,2.888633,0.0623442499947833,2.8886330127716064,2.8886330127716064
2019-01-10 15:00:00,482010026,0.226683,0.2038421373651204,1.4589138,1.2331946,0.022840862634879583,1.232230803100586,1.0065115896148682
2019-01-10 15:00:00,482010057,0.262567,0.0544814541798033,-0.5220114,-0.5973445,0.2080855458201967,0.784578399269104,0.8599115177078247
2019-01-10 15:00:00,482010069,0.153767,0.096278350694995,0.98406744,0.94306815,0.05748864930500498,0.830300440032959,0.7893011467056275
2019-01-10 15:00:00,482010617,0.40775,0.3192204491149997,0.8205862,0.7914882,0.08852955088500031,0.4128362045288086,0.3837381706237793
2019-01-10 15:00:00,482010803,0.0,0.0970737660561487,2.2438366,2.2438366,0.0970737660561487,2.2438366413116455,2.2438366413116455
2019-01-10 15:00:00,482011015,0.077883,0.2211518818426664,1.7035276,1.3780934,0.1432688818426664,1.625644569770813,1.3002103618545533
2019-01-10 15:00:00,482011035,0.4037,0.050291409475761,1.0196046,1.0018796,0.353408590524239,0.6159045637130738,0.5981795728683472
2019-01-10 15:00:00,482011039,0.144083,0.0989605557185351,-1.713767,-1.972224,0.04512244428146489,1.8578500516967773,2.116306997116089
2019-01-10 15:00:00,482016000,0.143817,0.1718870346614798,1.7164253,1.6663169,0.02807003466147981,1.5726082996444701,1.5224998668746947
2019-01-10 18:00:00,482010026,0.34455,0.2747329638672295,1.3099029,1.185757,0.06981703613277052,0.9653529064178467,0.841207040977478
2019-01-10 18:00:00,482010057,0.914733,0.1032214080610445,-0.44174153,-0.23560266,0.8115115919389555,1.3564745261268616,1.1503356619672775
2019-01-10 18:00:00,482010069,0.172467,0.1964291260050167,1.3365052,1.2949603,0.023962126005016682,1.164038174636841,1.1224932603912354
2019-01-10 18:00:00,482010617,0.30955,0.3519508779098305,0.87764454,0.79906464,0.04240087790983049,0.5680945388793945,0.48951463623046876
2019-01-10 18:00:00,482010803,1.340767,0.144343376446092,2.7285433,3.5235186,1.196423623553908,1.3877762815551757,2.1827515623168945
2019-01-10 18:00:00,482011015,0.097467,0.252858270777348,1.7908489,1.4784672,0.15539127077734802,1.6933818512039185,1.3810002260284424
2019-01-10 18:00:00,482011035,0.793133,0.1026839048163219,1.2956649,1.405206,0.690449095183678,0.50253190650177,0.6120729650421143
2019-01-10 18:00:00,482011039,0.274467,0.1265631479651109,-1.8620696,-2.0214014,0.14790385203488912,2.136536606781006,2.2958684053344727
2019-01-10 18:00:00,482016000,0.163617,0.3078972174006369,1.8928097,1.8364933,0.1442802174006369,1.7291927486495973,1.6728762537078858
2019-01-10 19:00:00,482010026,0.4518,0.2634985410949284,1.303308,1.285649,0.1883014589050716,0.8515080101013184,0.8338489419937134
2019-01-10 19:00:00,482010057,0.78695,0.1479703541911743,-0.30055648,-0.15034841,0.6389796458088257,1.087506480884552,0.9372984100103379
2019-01-10 19:00:00,482010069,0.153867,0.2442652821558111,1.6683906,1.5983506,0.09039828215581108,1.5145236316757202,1.4444836441116333
2019-01-10 19:00:00,482010617,0.480417,0.2307688460012526,0.83665574,0.8432143,0.24964815399874737,0.3562387359695435,0.3627972734527588
